outside O O O O O O
of O O O O O O
time O O O O O O
answer O O O O O O
life O O O O O O
. O O O O O O

we B-ORG O O O O O
were O O O O O O
talking O O O O O O
about O O O O O O
the O O O O O O
road O O O O O O
map O O O O O O
to O O O O O O
middle B-GPE O O O O O
east I-GPE O O O O O
peace O O O O O O
and O O O O O O
ran O O O O O O
a O O O O O O
footage O O O O O O
about O O O O O O
the O O O O O O
chicken O O O O O O
and O O O O O O
these O O O O O O
dogs. O O O O O O
there O O O O O O
is O O O O O O
the O O O O O O
picture O O O O O O
. O O O O O O

the O O O O O O
golden O O O O O O
real O O O O O O
estate O O O O O O
treever O O O O O O
on O O O O O O
the O O O O O O
left O O O O O O
had O O O O O O
a O O O O O O
litter O O O O O O
of O O O O O O
pups O O O O O O
and O O O O O O
the O O O O O O
chicken O O O O O O
got O O O O O O
in O O O O O O
the O O O O O O
pen O O O O O O
, O O O O O O
a O O O O O O
real O O O O O O
story O O O O O O
, O O O O O O
they O O O O O O
're O O O O O O
all O O O O O O
hanging O O O O O O
out. O O O O O O
it O O O O O O
looks O O O O O O
as O O O O O O
though O O O O O O
the O O O O O O
puppies O O O O O O
in O O O O O O
one O O O O O O
of O O O O O O
the O O O O O O
shots O O O O O O
is O O O O O O
trying O O O O O O
to O O O O O O
get O O O O O O
lunch O O O O O O
from O O O O O O
the O O O O O O
chicken O O O O O O
. O O O O O O

that O O O O O O
is O O O O O O
what O O O O O O
they O O O O O O
're O O O O O O
doing O O O O O O
, O O O O O O
jack B-PER O O O O O
! O O O O O O

we B-ORG O O O O O
got O O O O O O
a O O O O O O
lot O O O O O O
of O O O O O O
e-mails O O O O O O
to O O O O O O
us B-ORG O O O O O
on O O O O O O
the B-LOC O O O O O
east I-LOC O O O O O
coast I-LOC O O O O O
who B-PER O O O O O
do O O O O O O
n't O O O O O O
know O O O O O O
about O O O O O O
the B-FAC O O O O O
farm. I-FAC O O O O O
the O O O O O O
answer O O O O O O
is O O O O O O
apparently O O O O O O
, O O O O O O
you B-PER O O O O O
can O O O O O O
get. O O O O O O
you B-PER O O O O O
cannot O O O O O O
nurse O O O O O O
a O O O O O O
chicken O O O O O O
. O O O O O O

bill B-PER O O O O O
. O O O O O O

there O O O O O O
you B-PER O O O O O
go O O O O O O
. O O O O O O

the O O O O O O
question O O O O O O
should O O O O O O
be O O O O O O
what O O O O O O
is O O O O O O
the O O O O O O
chicken O O O O O O
getting O O O O O O
out O O O O O O
of O O O O O O
this. O O O O O O
i B-PER O O O O O
do O O O O O O
n't O O O O O O
want O O O O O O
to O O O O O O
go O O O O O O
there O O O O O O
. O O O O O O

i.k. O O O O O O
in O O O O O O
new B-GPE O O O O O
jersey I-GPE O O O O O
a B-PER O O O O O
buyology I-PER O O O O O
teacher I-PER O O O O O
, O O O O O O
i B-PER O O O O O
can O O O O O O
tell O O O O O O
you B-PER O O O O O
without O O O O O O
hesitation O O O O O O
, O O O O O O
a O O O O O O
chicken O O O O O O
cannot O O O O O O
be O O O O O O
nursed O O O O O O
. O O O O O O

only O O O O O O
mammals O O O O O O
that O O O O O O
have O O O O O O
distinct O O O O O O
biological O O O O O O
feature O O O O O O
. O O O O O O

chickens O O O O O O
are O O O O O O
also O O O O O O
the O O O O O O
void O O O O O O
of O O O O O O
hen O O O O O O
's O O O O O O
teeth O O O O O O
, O O O O O O
much O O O O O O
to O O O O O O
the O O O O O O
satisfaction O O O O O O
of O O O O O O
those O O O O O O
little O O O O O O
puppies O O O O O O
. O O O O O O

you B-PER O O O O O
do O O O O O O
n't O O O O O O
-- O O O O O O
city B-PER B-GPE O O O O
people I-PER O O O O O
? O O O O O O

no. O O O O O O
our B-PER B-ORG O O O O
viewers I-PER O O O O O
are O O O O O O
nice. O O O O O O
not O O O O O O
nasty O O O O O O
. O O O O O O

here O O O O O O
is O O O O O O
the O O O O O O
explanation O O O O O O
. O O O O O O

this O O O O O O
is O O O O O O
the O O O O O O
real O O O O O O
deal. O O O O O O
any B-PER O O O O O
farm I-PER B-FAC O O O O
kid I-PER O O O O O
knows O O O O O O
that O O O O O O
certain O O O O O O
animals O O O O O O
cannot O O O O O O
see O O O O O O
for O O O O O O
a O O O O O O
few O O O O O O
days O O O O O O
after O O O O O O
they O O O O O O
're O O O O O O
born O O O O O O
, O O O O O O
including O O O O O O
puppies O O O O O O
. O O O O O O

the O O O O O O
puppies O O O O O O
try O O O O O O
to O O O O O O
nurse O O O O O O
the O O O O O O
chicken O O O O O O
hen. O O O O O O
they O O O O O O
do O O O O O O
that O O O O O O
by O O O O O O
feel O O O O O O
, O O O O O O
not O O O O O O
sight O O O O O O
. O O O O O O

a O O O O O O
chicken O O O O O O
hen O O O O O O
is O O O O O O
warm O O O O O O
and O O O O O O
comfortable O O O O O O
, O O O O O O
so O O O O O O
they O O O O O O
try O O O O O O
their O O O O O O
luck O O O O O O
and O O O O O O
eventually O O O O O O
feel O O O O O O
their O O O O O O
way O O O O O O
back O O O O O O
to O O O O O O
the O O O O O O
mother O O O O O O
dog O O O O O O
where O O O O O O
things O O O O O O
work O O O O O O
out O O O O O O
better O O O O O O
for O O O O O O
them O O O O O O
. O O O O O O

i B-PER O O O O O
'm O O O O O O
so O O O O O O
glad O O O O O O
that O O O O O O
's O O O O O O
cleared O O O O O O
up O O O O O O
. O O O O O O

we B-ORG O O O O O
'll O O O O O O
get O O O O O O
back O O O O O O
to O O O O O O
the O O O O O O

2003-05-01 O O O O O O
09:02:44 O O O O O O

CNN_ENG_20030501_160459.0 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-05-01 O O O O O O
17:05:56 O O O O O O

letdownch O O O O O O
* O O O O O O
* O O O O O O
at O O O O O O
the O O O O O O
helm O O O O O O
came O O O O O O
in O O O O O O
on O O O O O O
final O O O O O O
to O O O O O O
the B-VEH O O O O O
" I-VEH O O O O O
uss I-VEH O O O O O
abraham I-VEH O O O O O
lincoln I-VEH O O O O O
" O O O O O O
and O O O O O O
landed O O O O O O
hitting O O O O O O
the O O O O O O
fore O O O O O O
wire O O O O O O
, O O O O O O
a O O O O O O
safe O O O O O O
trap. O O O O O O
one O O O O O O
of O O O O O O
12,675 O O O O O O
takeoffs O O O O O O
and O O O O O O
traps O O O O O O
that O O O O O O
have O O O O O O
taken O O O O O O
place O O O O O O
aboard O O O O O O
the B-VEH O O O O O
" I-VEH O O O O O
uss I-VEH O O O O O
abraham I-VEH O O O O O
lincoln I-VEH O O O O O
" O O O O O O
during O O O O O O
this O O O O O O
10 O O O O O O
month O O O O O O
long O O O O O O
deployment O O O O O O
, O O O O O O
the O O O O O O
longest O O O O O O
deployment O O O O O O
of O O O O O O
an B-VEH O O O O O
aircraft I-VEH B-VEH O O O O
carrier I-VEH O O O O O
in I-VEH O O O O O
the I-VEH B-GPE O O O O
u.s. I-VEH I-GPE O O O O
since O O O O O O
the O O O O O O
vietnam B-GPE O O O O O
era. O O O O O O
after O O O O O O
the B-PER O O O O O
president I-PER O O O O O
came O O O O O O
aboard O O O O O O
, O O O O O O
he B-PER O O O O O
then O O O O O O
spent O O O O O O
a O O O O O O
considerable O O O O O O
amount O O O O O O
of O O O O O O
time O O O O O O
talking O O O O O O
to O O O O O O
many B-PER O O O O O
of I-PER O O O O O
the I-PER O O O O O
young I-PER O O O O O
men I-PER O O O O O
and I-PER O O O O O
women I-PER O O O O O
on I-PER O O O O O
the I-PER B-VEH O O O O
flight I-PER I-VEH O O O O
deck I-PER I-VEH O O O O
, O O O O O O
taking O O O O O O
photographs O O O O O O
with O O O O O O
them B-PER O O O O O
, O O O O O O
still O O O O O O
wearing O O O O O O
his B-PER O O O O O
flight O O O O O O
suit O O O O O O
throughout O O O O O O
much O O O O O O
of O O O O O O
that O O O O O O
period O O O O O O
, O O O O O O
talking O O O O O O
to O O O O O O
them B-PER O O O O O
and O O O O O O
again O O O O O O
this O O O O O O
evening O O O O O O
, O O O O O O
he B-PER O O O O O
will O O O O O O
be O O O O O O
issuing O O O O O O
a O O O O O O
major O O O O O O
address O O O O O O
to O O O O O O
the B-GPE O O O O O
american I-GPE B-GPE O O O O
people I-GPE O O O O O
reguarding O O O O O O
the O O O O O O
end O O O O O O
of O O O O O O
major O O O O O O
combat O O O O O O
operation O O O O O O
. O O O O O O

white B-PER B-ORG O O O O
house I-PER I-ORG O O O O
aides I-PER O O O O O
calling O O O O O O
it O O O O O O
an O O O O O O
important O O O O O O
moment O O O O O O
. O O O O O O

he B-PER O O O O O
-- O O O O O O
after O O O O O O
landing O O O O O O
and O O O O O O
taking O O O O O O
a O O O O O O
brief O O O O O O
tour O O O O O O
of O O O O O O
part B-VEH O O O O O
of I-VEH O O O O O
the I-VEH B-VEH O O O O
ship I-VEH I-VEH O O O O
, O O O O O O
he B-PER O O O O O
also O O O O O O
went O O O O O O
out O O O O O O
on O O O O O O
to O O O O O O
the B-VEH O O O O O
flight I-VEH O O O O O
deck I-VEH O O O O O
and O O O O O O
observed O O O O O O
some O O O O O O
of O O O O O O
the O O O O O O
flight O O O O O O
operations O O O O O O
of O O O O O O
some B-VEH O O O O O
of I-VEH O O O O O
the I-VEH B-VEH O O O O
f-18 I-VEH I-VEH B-VEH O O O
aircraft I-VEH I-VEH O O O O
that I-VEH I-VEH B-VEH O O O
are I-VEH I-VEH O O O O
now I-VEH I-VEH O O O O
leaving I-VEH I-VEH O O O O
these B-VEH O O O O O
aircraft I-VEH O O O O O
, O O O O O O
headed O O O O O O
to O O O O O O
lamore B-GPE O O O O O
after O O O O O O
this O O O O O O
10-month O O O O O O
long O O O O O O
deploy O O O O O O
am. O O O O O O
wolf B-PER O O O O O
? O O O O O O

2003-05-01 O O O O O O
17:07:02 O O O O O O

CNN_ENG_20030507_060023.1 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-05-07 O O O O O O
08:07:45 O O O O O O

welcome O O O O O O
to O O O O O O
the O O O O O O
second O O O O O O
hour. O O O O O O
good O O O O O O
morning O O O O O O
to O O O O O O
you. B-PER O O O O O
a O O O O O O
new O O O O O O
al B-ORG O O O O O
qaeda I-ORG O O O O O
videotape O O O O O O
, O O O O O O
no O O O O O O
doubt O O O O O O
chilling O O O O O O
to O O O O O O
the B-PER O O O O O
families I-PER O O O O O
of I-PER O O O O O
the I-PER B-PER O O O O
victims I-PER I-PER O O O O
. O O O O O O

two B-PER O O O O O
of I-PER O O O O O
the I-PER B-PER O O O O
four I-PER I-PER O O O O
pilots I-PER I-PER O O O O
who I-PER I-PER B-PER O O O
took I-PER I-PER O O O O
control I-PER I-PER O O O O
of I-PER I-PER O O O O
the I-PER I-PER B-VEH O O O
planes I-PER I-PER I-VEH O O O
on I-PER I-PER O O O O
9/11 I-PER I-PER O O O O
attended O O O O O O
a O O O O O O
wedding O O O O O O
party O O O O O O
in O O O O O O
hamburg B-GPE O O O O O
, I-GPE O O O O O
germany I-GPE B-GPE O O O O
, O O O O O O
four O O O O O O
years O O O O O O
ago O O O O O O
1999 O O O O O O
this O O O O O O
is. O O O O O O
another B-PER O O O O O
one I-PER O O O O O
of I-PER O O O O O
the I-PER B-PER O O O O
pilots I-PER I-PER O O O O
, O O O O O O
mohammed B-PER O O O O O
atta I-PER O O O O O
, O O O O O O
also O O O O O O
believed O O O O O O
to O O O O O O
be O O O O O O
present O O O O O O
at O O O O O O
this O O O O O O
meeting O O O O O O
. O O O O O O

throughout O O O O O O
the O O O O O O
morning O O O O O O
, O O O O O O
we B-PER O O O O O
're O O O O O O
looking O O O O O O
at O O O O O O
a O O O O O O
remarkable O O O O O O
tape O O O O O O
right O O O O O O
now. O O O O O O
what B-ORG O O O O O
's O O O O O O
believed O O O O O O
to O O O O O O
be O O O O O O
the B-ORG O O O O O
terror I-ORG O O O O O
cell I-ORG O O O O O
responsible I-ORG O O O O O
for I-ORG O O O O O
9/11. I-ORG O O O O O
many B-PER O O O O O
members I-PER O O O O O
on I-PER O O O O O
that I-PER O O O O O
tape I-PER O O O O O
working O O O O O O
together O O O O O O
through O O O O O O
a B-ORG O O O O O
cell I-ORG O O O O O
in I-ORG O O O O O
germany I-ORG B-GPE O O O O
known I-ORG O O O O O
as I-ORG O O O O O
the I-ORG B-ORG O O O O
hamburg I-ORG I-ORG O O O O
cell I-ORG I-ORG O O O O
seen O O O O O O
in O O O O O O
the B-FAC O O O O O
same I-FAC O O O O O
room I-FAC O O O O O
at O O O O O O
the O O O O O O
same O O O O O O
time O O O O O O
. O O O O O O

2003-05-07 O O O O O O
08:08:17 O O O O O O

CNN_ENG_20030513_160506.16 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-05-13 O O O O O O
17:31:19 O O O O O O

as O O O O O O
we B-ORG O O O O O
told O O O O O O
you B-PER O O O O O
at O O O O O O
the O O O O O O
top O O O O O O
of O O O O O O
this O O O O O O
newscast O O O O O O
, O O O O O O
an B-PER O O O O O
oklahoma I-PER B-GPE O O O O
judge I-PER O O O O O
has O O O O O O
ruled O O O O O O
that O O O O O O
terry B-PER O O O O O
nichols I-PER O O O O O
will O O O O O O
indeed O O O O O O
stand O O O O O O
trial O O O O O O
in O O O O O O
that B-ORG O O O O O
state I-ORG B-GPE O O O O
court I-ORG O O O O O
on O O O O O O
160 O O O O O O
counts O O O O O O
of O O O O O O
first-degree O O O O O O
murder O O O O O O
. O O O O O O

the B-PER O O O O O
oklahoma I-PER B-GPE O O O O
city I-PER I-GPE O O O O
bombing I-PER O O O O O
conspirator I-PER O O O O O
is O O O O O O
already O O O O O O
serving O O O O O O
a O O O O O O
life O O O O O O
term O O O O O O
in O O O O O O
federal B-FAC O O O O O
prison I-FAC O O O O O
. O O O O O O

state B-GPE O O O O O
proceedings O O O O O O
could O O O O O O
bring O O O O O O
the O O O O O O
death O O O O O O
penalty O O O O O O
if O O O O O O
nichols B-PER O O O O O
is O O O O O O
convicted O O O O O O
. O O O O O O

a O O O O O O
trial O O O O O O
date O O O O O O
was O O O O O O
not O O O O O O
immediately O O O O O O
set O O O O O O
by O O O O O O
the B-PER O O O O O
judge I-PER O O O O O
whose I-PER B-PER O O O O
decision I-PER O O O O O
came I-PER O O O O O
as I-PER O O O O O
prosecutes I-PER B-PER O O O O
were I-PER O O O O O
still I-PER O O O O O
presenting I-PER O O O O O
evidence I-PER O O O O O
. O O O O O O

a B-PER O O O O O
texas I-PER B-GPE O O O O
woman I-PER O O O O O
is O O O O O O
in O O O O O O
jail B-FAC O O O O O
this O O O O O O
morning O O O O O O
accused O O O O O O
of O O O O O O
killing O O O O O O
her B-PER B-PER O O O O
two I-PER O O O O O
sons I-PER O O O O O
and O O O O O O
severely O O O O O O
beating O O O O O O
another B-PER O O O O O
the O O O O O O
day O O O O O O
before O O O O O O
mother O O O O O O
's O O O O O O
day. O O O O O O
yesterday O O O O O O
a B-PER O O O O O
silent I-PER O O O O O
dee I-PER O O O O O
ana I-PER O O O O O
laney I-PER O O O O O
waited O O O O O O
as O O O O O O
the B-PER O O O O O
judge I-PER O O O O O
read O O O O O O
the O O O O O O
charges O O O O O O
against O O O O O O
her. B-PER O O O O O
capital O O O O O O
murder O O O O O O
and O O O O O O
aggravated O O O O O O
assault O O O O O O
. O O O O O O

one B-PER O O O O O
of I-PER O O O O O
the I-PER B-PER O O O O
first I-PER I-PER O O O O
people I-PER I-PER O O O O
to I-PER I-PER O O O O
arrive I-PER I-PER O O O O
at I-PER I-PER O O O O
the I-PER I-PER O O O O
crime I-PER I-PER O O O O
scene I-PER I-PER O O O O
. O O O O O O

judge B-PER B-PER O O O O
james I-PER O O O O O
marin I-PER O O O O O
. O O O O O O

thanks O O O O O O
very O O O O O O
much. O O O O O O
why O O O O O O
were O O O O O O
you B-PER O O O O O
there O O O O O O
so O O O O O O
quickly O O O O O O
? O O O O O O

i B-PER O O O O O
was O O O O O O
n't O O O O O O
really O O O O O O
there O O O O O O
that O O O O O O
quickly O O O O O O
. O O O O O O

i B-PER O O O O O
actually O O O O O O
responded O O O O O O
a O O O O O O
few O O O O O O
hours O O O O O O
after O O O O O O
the B-ORG B-PER O O O O
sheriff I-ORG I-PER O O O O
's I-ORG O O O O O
department I-ORG O O O O O
did O O O O O O
. O O O O O O

the O O O O O O
reason O O O O O O
you B-PER O O O O O
went O O O O O O
was O O O O O O
? O O O O O O

well O O O O O O
, O O O O O O
being O O O O O O
the B-PER O O O O O
justice I-PER O O O O O
of I-PER O O O O O
the I-PER O O O O O
peace I-PER O O O O O
we B-PER O O O O O
are O O O O O O
the B-PER O O O O O
ones I-PER O O O O O
that B-PER O O O O O
hold O O O O O O
the O O O O O O
inquest O O O O O O
on O O O O O O
the O O O O O O
death O O O O O O
and O O O O O O
they B-ORG O O O O O
were O O O O O O
required O O O O O O
to O O O O O O
call O O O O O O
us B-PER O O O O O
to O O O O O O
the O O O O O O
scene O O O O O O
. O O O O O O

what O O O O O O
did O O O O O O
you B-PER O O O O O
see O O O O O O
when O O O O O O
you B-PER O O O O O
got O O O O O O
there O O O O O O
? O O O O O O

well O O O O O O
, O O O O O O
to O O O O O O
be O O O O O O
honest O O O O O O
with O O O O O O
you B-PER O O O O O
, O O O O O O
i B-PER O O O O O
saw O O O O O O
a O O O O O O
pretty O O O O O O
gruesome O O O O O O
sight O O O O O O
and O O O O O O
i B-PER O O O O O
think O O O O O O
it O O O O O O
's O O O O O O
been O O O O O O
talked O O O O O O
about O O O O O O
quite O O O O O O
a O O O O O O
bit O O O O O O
the O O O O O O
last O O O O O O
few O O O O O O
days O O O O O O
and O O O O O O
if O O O O O O
anybody B-PER O O O O O
did O O O O O O
n't O O O O O O
have O O O O O O
to O O O O O O
be O O O O O O
there O O O O O O
to O O O O O O
see O O O O O O
it O O O O O O
, O O O O O O
they B-PER O O O O O
were O O O O O O
lucky O O O O O O
not O O O O O O
to O O O O O O
have O O O O O O
to O O O O O O
be O O O O O O
there O O O O O O
. O O O O O O

it O O O O O O
was O O O O O O
a O O O O O O
horrific O O O O O O
sight O O O O O O
, O O O O O O
you B-PER O O O O O
do O O O O O O
n't O O O O O O
have O O O O O O
to O O O O O O
go O O O O O O
into O O O O O O
details O O O O O O
, O O O O O O
obviously O O O O O O
, O O O O O O
we B-PER O O O O O
can O O O O O O
only O O O O O O
imagine O O O O O O
how O O O O O O
bad O O O O O O
it O O O O O O
might O O O O O O
have O O O O O O
been. O O O O O O
it O O O O O O
probably O O O O O O
was O O O O O O
, O O O O O O
indeed O O O O O O
, O O O O O O
based O O O O O O
on O O O O O O
your B-PER O O O O O
eyewitness B-PER O O O O O
accounts O O O O O O
. O O O O O O

what O O O O O O
happened O O O O O O
? O O O O O O

they B-PER O O O O O
were O O O O O O
collecting O O O O O O
evidence O O O O O O
as O O O O O O
you B-PER O O O O O
were O O O O O O
there O O O O O O
, O O O O O O
the B-PER O O O O O
law I-PER B-ORG O O O O
enforcement I-PER I-ORG O O O O
authorities I-PER O O O O O
? O O O O O O

they B-PER O O O O O
had O O O O O O
been O O O O O O
collecting O O O O O O
their B-PER O O O O O
evidence O O O O O O
and O O O O O O
, O O O O O O
of O O O O O O
course O O O O O O
, O O O O O O
when O O O O O O
i B-PER O O O O O
got O O O O O O
there O O O O O O
they B-PER O O O O O
showed O O O O O O
me B-PER O O O O O
the O O O O O O
location O O O O O O
and O O O O O O
, O O O O O O
of O O O O O O
course O O O O O O
, O O O O O O
then O O O O O O
having O O O O O O
to O O O O O O
do O O O O O O

2003-05-13 O O O O O O
17:33:11 O O O O O O

CNN_ENG_20030515_193533.6 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-05-15 O O O O O O
21:01:42 O O O O O O

in O O O O O O
today O O O O O O
's O O O O O O
daily O O O O O O
news O O O O O O
, O O O O O O
a B-PER O O O O O
60-year-old I-PER O O O O O
woman I-PER O O O O O
acknowledges O O O O O O
she B-PER O O O O O
was O O O O O O
the B-PER O O O O O
19-year-old I-PER O O O O O
white I-PER B-ORG O O O O
house I-PER I-ORG O O O O
intern I-PER O O O O O
who I-PER B-PER O O O O
slept I-PER O O O O O
with I-PER O O O O O
jfk. I-PER B-PER O O O O
she B-PER O O O O O
told O O O O O O
the B-ORG O O O O O
papers I-ORG O O O O O
, O O O O O O
" O O O O O O
i B-PER O O O O O
am O O O O O O
the B-PER O O O O O
mimi I-PER O O O O O
. O O O O O O
" O O O O O O

i B-PER O O O O O
want O O O O O O
to O O O O O O
take O O O O O O
this O O O O O O
opportunity O O O O O O
to O O O O O O
stand O O O O O O
behind O O O O O O
the B-PER O O O O O
mimi I-PER O O O O O
and O O O O O O
proclaim O O O O O O
my B-PER O O O O O
solidarity O O O O O O
. O O O O O O

i B-PER O O O O O
know O O O O O O
where O O O O O O
you B-PER O O O O O
've O O O O O O
been O O O O O O
because O O O O O O
i B-PER O O O O O
too O O O O O O
have O O O O O O
been O O O O O O
there O O O O O O
myself B-PER O O O O O
. O O O O O O

that O O O O O O
's O O O O O O
right O O O O O O
, O O O O O O
i B-PER O O O O O
too O O O O O O
slept O O O O O O
with O O O O O O
jfk. B-PER O O O O O
i B-PER O O O O O
am O O O O O O
the B-PER O O O O O
anderson I-PER O O O O O
. O O O O O O

i B-PER O O O O O
was O O O O O O
born O O O O O O
four O O O O O O
years O O O O O O
too O O O O O O
late O O O O O O
to O O O O O O
have O O O O O O
slept O O O O O O
with O O O O O O
jfk B-PER O O O O O
? O O O O O O
technically O O O O O O
correct O O O O O O
but O O O O O O
why O O O O O O
quibble O O O O O O
over O O O O O O
details O O O O O O
? O O O O O O

is O O O O O O
n't O O O O O O
it O O O O O O
possible O O O O O O
deep O O O O O O
down O O O O O O
, O O O O O O
that O O O O O O
you B-PER O O O O O
also O O O O O O
slept O O O O O O
with O O O O O O
jfk B-PER O O O O O
? O O O O O O
who B-PER O O O O O
, O O O O O O
me B-PER O O O O O
? O O O O O O
no O O O O O O
, O O O O O O
i B-PER O O O O O
could O O O O O O
n't O O O O O O
have O O O O O O
, O O O O O O
you B-PER O O O O O
protest O O O O O O
. O O O O O O

believe O O O O O O
whatever O O O O O O
you B-PER O O O O O
have O O O O O O
to. O O O O O O
i B-PER O O O O O
am O O O O O O
not O O O O O O
willing O O O O O O
to O O O O O O
live O O O O O O
that O O O O O O
lie O O O O O O
any O O O O O O
longer O O O O O O
. O O O O O O

the O O O O O O
truth O O O O O O
about O O O O O O
our B-GPE B-GPE O O O O
camelot I-GPE O O O O O
obsessed I-GPE O O O O O
society I-GPE O O O O O
is O O O O O O
each B-GPE O O O O O
of I-GPE O O O O O
us I-GPE O O O O O
in O O O O O O
our B-GPE B-GPE O O O O
own I-GPE O O O O O
way O O O O O O
has O O O O O O
slept O O O O O O
with O O O O O O
the B-PER O O O O O
jfk. I-PER O O O O O
only O O O O O O
once O O O O O O
we B-GPE O O O O O
admit O O O O O O
this O O O O O O
to O O O O O O
ourselves B-GPE O O O O O
individually O O O O O O
and O O O O O O
as O O O O O O
a B-GPE O O O O O
nation I-GPE O O O O O
can O O O O O O
the O O O O O O
true O O O O O O
healing O O O O O O
begin O O O O O O
. O O O O O O

a O O O O O O
thought O O O O O O
to O O O O O O
end O O O O O O
on O O O O O O
tonight O O O O O O
. O O O O O O

thanks O O O O O O
for O O O O O O
being O O O O O O
with O O O O O O
us B-ORG O O O O O
tonight O O O O O O
. O O O O O O

stay O O O O O O
with O O O O O O
cnn B-ORG O O O O O
. O O O O O O

" O O O O O O
larry O O O O O O
king O O O O O O
live O O O O O O
" O O O O O O
is O O O O O O
next O O O O O O
. O O O O O O

2003-05-15 O O O O O O
21:03:09 O O O O O O

CNN_ENG_20030528_165958.16 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-05-28 O O O O O O
17:28:10 O O O O O O

president B-PER B-PER O O O O
bush I-PER O O O O O
head O O O O O O
to O O O O O O
the B-GPE O O O O O
g-8 I-GPE O O O O O
summit O O O O O O
in O O O O O O
france B-GPE O O O O O
on O O O O O O
friday O O O O O O
with O O O O O O
victory O O O O O O
over O O O O O O
saddam B-PER O O O O O
hussein I-PER O O O O O
and O O O O O O
in O O O O O O
his B-PER O O O O O
pocket O O O O O O
and O O O O O O
a O O O O O O
soaring O O O O O O
approval O O O O O O
rating O O O O O O
by O O O O O O
the B-GPE O O O O O
american I-GPE B-GPE O O O O
public I-GPE O O O O O
, O O O O O O
but O O O O O O
do O O O O O O
europeans B-GPE O O O O O
share O O O O O O
the O O O O O O
same O O O O O O
enthusiasm O O O O O O
for O O O O O O
the B-PER O O O O O
president I-PER O O O O O
? O O O O O O

our B-PER B-PER B-ORG O O O
senior I-PER I-PER O O O O
political I-PER I-PER O O O O
analyst I-PER I-PER O O O O
bill I-PER O O O O O
schneider I-PER O O O O O
reports O O O O O O
on O O O O O O
the O O O O O O
results O O O O O O
of O O O O O O
a O O O O O O
brand O O O O O O
new O O O O O O
poll O O O O O O
. O O O O O O

2003-05-28 O O O O O O
17:28:27 O O O O O O

CNN_ENG_20030602_072826.1 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-06-02 O O O O O O
07:37:45 O O O O O O

if O O O O O O
you B-PER O O O O O
're O O O O O O
just O O O O O O
starting O O O O O O
your B-PER O O O O O
week O O O O O O
, O O O O O O
good O O O O O O
morning O O O O O O
, O O O O O O
once O O O O O O
again O O O O O O
. O O O O O O

7 O O O O O O
: O O O O O O
30 O O O O O O
up O O O O O O
and O O O O O O
down O O O O O O
the B-LOC O O O O O
east I-LOC O O O O O
coast I-LOC O O O O O
. O O O O O O

welcome O O O O O O
back O O O O O O
to O O O O O O
" O O O O O O
american O O O O O O
morning O O O O O O
. O O O O O O
" O O O O O O

overcaes O O O O O O
-- O O O O O O
overseas O O O O O O
, O O O O O O
president B-PER B-PER O O O O
bush I-PER O O O O O
will O O O O O O
leave O O O O O O
france B-GPE O O O O O
in O O O O O O
a O O O O O O
few O O O O O O
hour O O O O O O
's O O O O O O
time O O O O O O
after O O O O O O
a O O O O O O
second O O O O O O
meeting O O O O O O
face-to-face O O O O O O
in O O O O O O
private O O O O O O
with O O O O O O
french B-PER B-PER B-GPE O O O
president I-PER I-PER O O O O
jacque I-PER O O O O O
chirac I-PER O O O O O
today O O O O O O
. O O O O O O

the B-PER O O O O O
president I-PER O O O O O
called O O O O O O
that O O O O O O
meeting O O O O O O
helpful O O O O O O
and O O O O O O
said O O O O O O
the O O O O O O
disagreement O O O O O O
between O O O O O O
the B-GPE O O O O O
united I-GPE O O O O O
states I-GPE O O O O O
and O O O O O O
france B-GPE O O O O O
over O O O O O O
iraq B-GPE O O O O O
does O O O O O O
not O O O O O O
mean O O O O O O
the B-GPE O O O O O
two I-GPE O O O O O
countries I-GPE O O O O O
have O O O O O O
to O O O O O O
be O O O O O O
disagreeable O O O O O O
. O O O O O O

mr. B-PER B-PER O O O O
bush I-PER O O O O O
travels O O O O O O
next O O O O O O
to O O O O O O
egypt B-GPE O O O O O
and O O O O O O
he B-PER O O O O O
will O O O O O O
enter O O O O O O
middle B-GPE O O O O O
east I-GPE O O O O O
peace O O O O O O
talks O O O O O O
at O O O O O O
middle B-GPE O O O O O
east. I-GPE O O O O O
he B-PER O O O O O
says O O O O O O
he B-PER O O O O O
will O O O O O O
spend O O O O O O
as O O O O O O
much O O O O O O
time O O O O O O
as O O O O O O
necessary O O O O O O
to O O O O O O
achieve O O O O O O
peace O O O O O O
between O O O O O O
the B-GPE O O O O O
israelis I-GPE O O O O O
and O O O O O O
palestinians B-GPE O O O O O
. O O O O O O

a O O O O O O
key O O O O O O
trip O O O O O O
continues O O O O O O
for O O O O O O
the O O O O O O
week. O O O O O O
want O O O O O O
to O O O O O O
say O O O O O O
hello O O O O O O
again O O O O O O
to O O O O O O
daryn B-PER O O O O O
