$15 O O O O O O
billion O O O O O O
worldwide O O O O O O
program O O O O O O
for O O O O O O
fighting O O O O O O
aids. O O O O O O
at O O O O O O
a O O O O O O
white B-FAC O O O O O
house I-FAC O O O O O
gathering O O O O O O
of O O O O O O
aids B-PER O O O O O
activists I-PER O O O O O
and I-PER O O O O O
lawmakers I-PER O O O O O
from I-PER O O O O O
around I-PER O O O O O
the I-PER B-LOC O O O O
world I-PER I-LOC O O O O
, O O O O O O
the B-PER O O O O O
president I-PER O O O O O
said O O O O O O
hir B-PER O O O O O
plan O O O O O O
could O O O O O O
prevent O O O O O O
7 O O O O O O
million O O O O O O
new O O O O O O
hiv O O O O O O
infections O O O O O O
-- O O O O O O
and O O O O O O
treat O O O O O O
at B-PER O O O O O
least I-PER O O O O O
2 I-PER O O O O O
million I-PER O O O O O
people I-PER O O O O O
over O O O O O O
the O O O O O O
next O O O O O O
decade O O O O O O
. O O O O O O

2003-04-29 O O O O O O
23:14:27 O O O O O O

CNNHL_ENG_20030513_220910.32 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-05-13 O O O O O O
23:26:07 O O O O O O

i B-PER O O O O O
'm O O O O O O
alisha B-PER O O O O O
davis I-PER O O O O O
. O O O O O O

used O O O O O O
to O O O O O O
be O O O O O O
the B-PER O O O O O
king I-PER O O O O O
of I-PER O O O O O
pop. I-PER O O O O O
now O O O O O O
you B-PER O O O O O
could O O O O O O
call O O O O O O
him B-PER O O O O O
the B-PER O O O O O
king I-PER O O O O O
of I-PER O O O O O
lawsuits I-PER O O O O O
. O O O O O O

michael B-PER O O O O O
jackson I-PER O O O O O
filed O O O O O O
suit O O O O O O
against O O O O O O
universal B-ORG O O O O O
music I-ORG O O O O O
, O O O O O O
the B-ORG O O O O O
parent I-ORG O O O O O
company I-ORG O O O O O
of I-ORG O O O O O
motown I-ORG B-ORG O O O O
records I-ORG I-ORG O O O O
saying O O O O O O
he B-ORG O O O O O
owe O O O O O O
him B-PER O O O O O
for O O O O O O
music O O O O O O
he B-PER O O O O O
recorded O O O O O O
with O O O O O O
the B-ORG O O O O O
jackson I-ORG O O O O O
five I-ORG O O O O O
back O O O O O O
in O O O O O O
the O O O O O O
1970s O O O O O O
. O O O O O O

the B-PER O O O O O
gloved I-PER O O O O O
one I-PER O O O O O
claims O O O O O O
the B-ORG O O O O O
label I-ORG O O O O O
has O O O O O O
been O O O O O O
releasing O O O O O O
new O O O O O O
albums O O O O O O
and O O O O O O
jackson B-ORG O O O O O
five I-ORG O O O O O
merchandise O O O O O O
without O O O O O O
giving O O O O O O
him B-PER O O O O O
" O O O O O O
a O O O O O O
single O O O O O O
dollar O O O O O O
. O O O O O O
" O O O O O O

jackson B-PER O O O O O
has O O O O O O
been O O O O O O
in O O O O O O
and O O O O O O
out O O O O O O
of O O O O O O
courtrooms B-FAC O O O O O
lately O O O O O O
. O O O O O O

in O O O O O O
recent O O O O O O
months O O O O O O
, O O O O O O
he B-PER O O O O O
's O O O O O O
been O O O O O O
sued O O O O O O
by O O O O O O
an B-ORG O O O O O
auction I-ORG O O O O O
house I-ORG O O O O O
for O O O O O O
non-payment O O O O O O
, O O O O O O
and O O O O O O
by O O O O O O
a B-PER O O O O O
concert I-PER O O O O O
promoter I-PER O O O O O
for O O O O O O
allegedly O O O O O O
backing O O O O O O
out O O O O O O
of O O O O O O
two O O O O O O
millennium O O O O O O
performances O O O O O O
. O O O O O O

2003-05-13 O O O O O O
23:26:39 O O O O O O

CNNHL_ENG_20030624_133331.33 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-06-24 O O O O O O
14:02:18 O O O O O O

a B-PER O O O O O
father I-PER O O O O O
in I-PER O O O O O
new I-PER B-GPE O O O O
york I-PER I-GPE O O O O
is O O O O O O
accused O O O O O O
of O O O O O O
dropping O O O O O O
his B-PER B-PER O O O O
baby I-PER O O O O O
out O O O O O O
of O O O O O O
a O O O O O O
seven B-FAC O O O O O
- I-FAC O O O O O
story I-FAC O O O O O
apartment I-FAC O O O O O
window O O O O O O
, O O O O O O
here O O O O O O
's O O O O O O
jordena B-PER O O O O O
ginsberg I-PER O O O O O
with O O O O O O
more O O O O O O
from O O O O O O
affiliate B-ORG O O O O O
news-12 I-ORG O O O O O
westchester I-ORG O O O O O
. O O O O O O

reporter O O O O O O
: O O O O O O
please O O O O O O
measure O O O O O O
the B-LOC O O O O O
spot I-LOC O O O O O
where I-LOC B-LOC O O O O
she I-LOC B-PER O O O O
landed I-LOC O O O O O
after I-LOC O O O O O
she I-LOC B-PER O O O O
was I-LOC O O O O O
thrown I-LOC O O O O O
from I-LOC O O O O O
a I-LOC B-FAC O O O O
seventh I-LOC I-FAC O O O O
floor I-LOC I-FAC O O O O
window I-LOC O O O O O
. O O O O O O

the B-PER O O O O O
baby I-PER O O O O O
fell O O O O O O
80 O O O O O O
feet. O O O O O O
these O O O O O O
tree O O O O O O
branches O O O O O O
cushioned O O O O O O
her B-PER O O O O O
fall O O O O O O
and O O O O O O
saved O O O O O O
her B-PER O O O O O
life. O O O O O O
the B-PER B-PER O O O O
baby I-PER I-PER O O O O
's I-PER O O O O O
aunt I-PER O O O O O
did O O O O O O
n't O O O O O O
want O O O O O O
her B-PER O O O O O
face O O O O O O
shown O O O O O O
on O O O O O O
tv O O O O O O
, O O O O O O
but O O O O O O
told O O O O O O
us B-ORG O O O O O
she B-PER O O O O O
was O O O O O O
stunned O O O O O O
. O O O O O O

i B-PER O O O O O
'm O O O O O O
glad O O O O O O
she B-PER O O O O O
's O O O O O O
alive O O O O O O
. O O O O O O

it O O O O O O
's O O O O O O
a O O O O O O
miracle O O O O O O
. O O O O O O

reporter O O O O O O
: O O O O O O
now O O O O O O
, O O O O O O
willie B-PER O O O O O
williams I-PER O O O O O
, O O O O O O
the B-PER B-PER O O O O
little I-PER I-PER O O O O
girl I-PER I-PER O O O O
's I-PER O O O O O
father I-PER O O O O O
is O O O O O O
charged O O O O O O
with O O O O O O
attempted O O O O O O
murder O O O O O O
. O O O O O O

police B-PER O O O O O
say O O O O O O
it O O O O O O
all O O O O O O
started O O O O O O
at O O O O O O
around O O O O O O
11:30 O O O O O O
saturday O O O O O O
night O O O O O O
when O O O O O O
williams B-PER O O O O O
got O O O O O O
into O O O O O O
a O O O O O O
fight O O O O O O
with O O O O O O
the B-PER B-PER O O O O
baby I-PER I-PER O O O O
's I-PER O O O O O
mother I-PER O O O O O
jasmine B-PER O O O O O
gil I-PER O O O O O
yo. I-PER O O O O O
he B-PER O O O O O
wanted O O O O O O
to O O O O O O
date O O O O O O
her B-PER O O O O O
again O O O O O O
and O O O O O O
she B-PER O O O O O
was O O O O O O
n't O O O O O O
interested O O O O O O
. O O O O O O

cops B-PER O O O O O
say O O O O O O
he B-PER O O O O O
allegedly O O O O O O
kidnapped O O O O O O
her B-PER O O O O O
and O O O O O O
threatened O O O O O O
her B-PER O O O O O
but O O O O O O
eventually O O O O O O
brought O O O O O O
her B-PER O O O O O
back O O O O O O
to O O O O O O
her B-FAC B-PER O O O O
home. I-FAC O O O O O
that O O O O O O
's O O O O O O
when O O O O O O
police B-PER O O O O O
say O O O O O O
he B-PER O O O O O
grabbed O O O O O O
their B-PER B-PER O O O O
daughter I-PER O O O O O
. O O O O O O

the B-PER O O O O O
father I-PER O O O O O
of I-PER O O O O O
the I-PER B-PER O O O O
child I-PER I-PER O O O O
allegedly O O O O O O
picked O O O O O O
the B-PER O O O O O
baby I-PER O O O O O
up O O O O O O
, O O O O O O
dangedled O O O O O O
it B-PER O O O O O
out O O O O O O
the O O O O O O
window O O O O O O
, O O O O O O
pulled O O O O O O
the B-PER O O O O O
child I-PER O O O O O
back O O O O O O
in O O O O O O
. O O O O O O

then O O O O O O
the B-PER B-PER O O O O
baby I-PER I-PER O O O O
's I-PER O O O O O
mother I-PER O O O O O
made O O O O O O
a O O O O O O
frantic O O O O O O
call O O O O O O
to O O O O O O
the B-PER O O O O O
police I-PER O O O O O
. O O O O O O

while O O O O O O
she B-PER O O O O O
was O O O O O O
on O O O O O O
the O O O O O O
phone O O O O O O
, O O O O O O
he B-PER O O O O O
picked O O O O O O
up O O O O O O
the B-PER O O O O O
child I-PER O O O O O
again O O O O O O
and O O O O O O
this O O O O O O
time O O O O O O
threw O O O O O O
her B-PER O O O O O
out O O O O O O
the O O O O O O
window O O O O O O
. O O O O O O

then O O O O O O
police B-PER O O O O O
say O O O O O O
the B-PER B-PER O O O O
baby I-PER I-PER O O O O
's I-PER O O O O O
mother I-PER O O O O O
pulled O O O O O O
out O O O O O O
a B-WEA O O O O O
kitchen I-WEA O O O O O
knife I-WEA O O O O O
. O O O O O O

you B-PER O O O O O
can O O O O O O
hear O O O O O O
williams B-PER O O O O O
say O O O O O O
, O O O O O O
go O O O O O O
ahead O O O O O O
, O O O O O O
kill O O O O O O
me. B-PER O O O O O
at O O O O O O
that O O O O O O
point O O O O O O
the B-PER B-PER O O O O
baby I-PER I-PER O O O O
's I-PER O O O O O
mother I-PER O O O O O
stabbed O O O O O O
him B-PER O O O O O
right O O O O O O
in O O O O O O
the O O O O O O
hand. O O O O O O
still O O O O O O
bleeding O O O O O O
, O O O O O O
he B-PER O O O O O
ran O O O O O O
downstairs O O O O O O
and O O O O O O
scooped O O O O O O
up O O O O O O
the B-PER O O O O O
baby I-PER O O O O O
, O O O O O O
and O O O O O O
took O O O O O O
the B-PER O O O O O
baby I-PER O O O O O
to O O O O O O
the B-FAC O O O O O
hospital I-FAC O O O O O
. O O O O O O

police B-PER O O O O O
were O O O O O O
on O O O O O O
his B-PER O O O O O
trail O O O O O O
and O O O O O O
found O O O O O O
williams B-PER O O O O O
and O O O O O O
the B-PER O O O O O
baby I-PER O O O O O
at O O O O O O
at O O O O O O
the O O O O O O

2003-06-24 O O O O O O
14:03:56 O O O O O O

CNN_ENG_20030325_220534.6 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-03-25 O O O O O O
22:28:57 O O O O O O

on O O O O O O
we B-ORG O O O O O
go O O O O O O
in O O O O O O
the O O O O O O
meantime O O O O O O
. O O O O O O

again O O O O O O
, O O O O O O
today O O O O O O
, O O O O O O
there O O O O O O
were O O O O O O
disturbing O O O O O O
hints O O O O O O
, O O O O O O
and O O O O O O
we B-ORG O O O O O
underscore O O O O O O
hints O O O O O O
here O O O O O O
, O O O O O O
that O O O O O O
coalition B-PER B-GPE O O O O
forces I-PER O O O O O
may O O O O O O
soon O O O O O O
face O O O O O O
an O O O O O O
attack O O O O O O
using O O O O O O
chemical B-WEA O O O O O
weapons I-WEA O O O O O
. O O O O O O

yesterday O O O O O O
the O O O O O O
story O O O O O O
centered O O O O O O
on O O O O O O
intelligence O O O O O O
regarding O O O O O O
enemy B-PER O O O O O
intentions O O O O O O
. O O O O O O

today O O O O O O
the O O O O O O
evidence O O O O O O
is O O O O O O
somewhat O O O O O O
more O O O O O O
tangible O O O O O O
. O O O O O O

reporting O O O O O O
for O O O O O O
us B-ORG O O O O O
, O O O O O O
cnn B-PER B-ORG O O O O
's I-PER O O O O O
david I-PER O O O O O
ensor I-PER O O O O O
. O O O O O O

reporter O O O O O O
: O O O O O O
the O O O O O O
evidence O O O O O O
is O O O O O O
accumulating O O O O O O
that O O O O O O
iraq B-GPE O O O O O
may O O O O O O
be O O O O O O
planning O O O O O O
to O O O O O O
use O O O O O O
chemical B-WEA O O O O O
weapons I-WEA O O O O O
. O O O O O O

gas O O O O O O
masks O O O O O O
turning O O O O O O
up O O O O O O
in O O O O O O
abandoned O O O O O O
trenches O O O O O O
. O O O O O O

in O O O O O O
nasiriyah B-GPE O O O O O
in O O O O O O
a B-FAC O O O O O
building I-FAC O O O O O
marked I-FAC O O O O O
as I-FAC O O O O O
a I-FAC B-FAC O O O O
hospital I-FAC I-FAC O O O O
u.s. B-PER B-GPE O O O O
marines I-PER O O O O O
found O O O O O O
weapons B-WEA O O O O O
, O O O O O O
atropine O O O O O O
antidote O O O O O O
kits O O O O O O
, O O O O O O
and O O O O O O
that O O O O O O
was O O O O O O
not O O O O O O
all O O O O O O
. O O O O O O

they B-PER O O O O O
found O O O O O O
over O O O O O O
3,000 O O O O O O
chemical O O O O O O
suits O O O O O O
and O O O O O O
gas O O O O O O
masks O O O O O O
as O O O O O O
well O O O O O O
as O O O O O O
a O O O O O O
number O O O O O O
of O O O O O O
iraqi B-ORG B-GPE O O O O
military I-ORG O O O O O
uniforms O O O O O O
. O O O O O O

reporter O O O O O O
: O O O O O O
the O O O O O O
findings O O O O O O
are O O O O O O
heightening O O O O O O
concerns O O O O O O
among O O O O O O
coalition B-PER B-GPE O O O O
forces I-PER O O O O O
approaching I-PER O O O O O
baghdad I-PER B-GPE O O O O
since O O O O O O
, O O O O O O
as O O O O O O
the B-GPE O O O O O
iraqis I-GPE O O O O O
should O O O O O O
know O O O O O O
, O O O O O O
u.s. B-PER B-GPE O O O O
and I-PER O O O O O
british I-PER B-GPE O O O O
forces I-PER O O O O O
do O O O O O O
not O O O O O O
use O O O O O O
chemical B-WEA O O O O O
weapons I-WEA O O O O O
. O O O O O O

u.s. B-PER B-GPE O O O O
officials I-PER O O O O O
say O O O O O O
some O O O O O O
intelligence O O O O O O
indicates O O O O O O
a O O O O O O
red O O O O O O
line O O O O O O
may O O O O O O
have O O O O O O
been O O O O O O
drawn O O O O O O
around O O O O O O
the B-GPE O O O O O
capital I-GPE O O O O O
with O O O O O O
republican B-PER B-ORG O O O O
guard I-PER I-ORG O O O O
units I-PER O O O O O
ordered O O O O O O
to O O O O O O
use O O O O O O
chemical B-WEA O O O O O
weapons I-WEA O O O O O
once O O O O O O
u.s. B-PER B-GPE O O O O
and I-PER O O O O O
allied I-PER O O O O O
troops I-PER O O O O O
cross O O O O O O
it. O O O O O O
there O O O O O O
is O O O O O O
also O O O O O O
intelligence O O O O O O
, O O O O O O
officials B-PER O O O O O
say O O O O O O
, O O O O O O
suggesting O O O O O O
republican B-PER B-ORG O O O O
guard I-PER I-ORG O O O O
units I-PER O O O O O
have O O O O O O
been O O O O O O
issued O O O O O O
artillery B-WEA B-WEA O O O O
shells I-WEA O O O O O
containing I-WEA O O O O O
chemical I-WEA B-WEA O O O O
agents I-WEA I-WEA O O O O
. O O O O O O

there O O O O O O
has O O O O O O
been O O O O O O
intelligence O O O O O O
scraps O O O O O O
, O O O O O O
who B-PER O O O O O
knows O O O O O O
how O O O O O O
accurate O O O O O O
they O O O O O O
are O O O O O O
, O O O O O O
chatter O O O O O O
in O O O O O O
the O O O O O O
system O O O O O O
, O O O O O O
that O O O O O O
suggests O O O O O O
that O O O O O O
the O O O O O O
closer O O O O O O
that O O O O O O
coalition B-PER B-GPE O O O O
forces I-PER O O O O O
get O O O O O O
to O O O O O O
baghdad B-GPE O O O O O
and O O O O O O
tikrit B-GPE O O O O O
the O O O O O O
greater O O O O O O
the O O O O O O
likelihood O O O O O O
and O O O O O O
that O O O O O O
some O O O O O O
command O O O O O O
and O O O O O O
control O O O O O O
arrangements O O O O O O
have O O O O O O
been O O O O O O
put O O O O O O
in O O O O O O
place O O O O O O
. O O O O O O

reporter O O O O O O
: O O O O O O
in O O O O O O
baghdad B-GPE O O O O O
deputy B-PER B-PER O O O O
prime I-PER I-PER O O O O
minister I-PER I-PER O O O O
tariq I-PER O O O O O
aziz I-PER O O O O O
repeated O O O O O O
his B-GPE B-PER O O O O
government I-GPE O O O O O
's O O O O O O
stand O O O O O O
-- O O O O O O
it B-GPE O O O O O
does O O O O O O
not O O O O O O
have O O O O O O
any B-WEA O O O O O
kind I-WEA O O O O O
of I-WEA O O O O O
weapons I-WEA O O O O O
of I-WEA O O O O O
mass I-WEA O O O O O
destruction I-WEA O O O O O
. O O O O O O

translator O O O O O O
: O O O O O O
when O O O O O O
they B-PER O O O O O
started O O O O O O
to O O O O O O
talk O O O O O O
about O O O O O O
the B-WEA O O O O O
weapons I-WEA O O O O O
of I-WEA O O O O O
mass I-WEA O O O O O
destruction I-WEA O O O O O
, O O O O O O
we B-PER O O O O O
know O O O O O O
and O O O O O O
we B-PER O O O O O
always O O O O O O
knew O O O O O O
that O O O O O O
that O O O O O O
was O O O O O O
fabrication O O O O O O
and O O O O O O
lines O O O O O O
. O O O O O O

reporter O O O O O O
: O O O O O O
experts B-PER O O O O O
say O O O O O O
saddam B-PER B-PER O O O O
hussein I-PER I-PER O O O O
's I-PER O O O O O
forces I-PER O O O O O
will O O O O O O
likely O O O O O O
try O O O O O O
to O O O O O O
hold O O O O O O
out O O O O O O
in O O O O O O
baghdad B-GPE O O O O O
for O O O O O O
as O O O O O O
long O O O O O O
as O O O O O O
possible O O O O O O
without O O O O O O
using O O O O O O
the B-WEA O O O O O
weapons I-WEA O O O O O
his I-WEA B-GPE B-PER O O O
government I-WEA I-GPE O O O O
insists I-WEA O O O O O
it I-WEA B-GPE O O O O
does I-WEA O O O O O
not I-WEA O O O O O
have I-WEA O O O O O
, O O O O O O
hoping O O O O O O
to O O O O O O
build O O O O O O
international O O O O O O
pressure O O O O O O
on O O O O O O
the B-GPE O O O O O
u.s. I-GPE O O O O O
and O O O O O O
britain B-GPE O O O O O
to O O O O O O
back O O O O O O
down O O O O O O
. O O O O O O

in O O O O O O
that O O O O O O
sense O O O O O O
any O O O O O O
use O O O O O O
of O O O O O O
chemical B-WEA O O O O O
weapons I-WEA O O O O O
would O O O O O O
be O O O O O O
counterproductive O O O O O O
to O O O O O O
saddam B-PER O O O O O
, O O O O O O
because O O O O O O
it O O O O O O
would O O O O O O
only O O O O O O
galvanize O O O O O O
international O O O O O O

2003-03-25 O O O O O O
22:31:09 O O O O O O

CNN_ENG_20030403_080032.9 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-04-03 O O O O O O
09:29:44 O O O O O O

that B-GPE O O O O O
is O O O O O O
the B-GPE O O O O O
very I-GPE O O O O O
joyous I-GPE O O O O O
town I-GPE O O O O O
of I-GPE O O O O O
palestine I-GPE B-GPE O O O O
, I-GPE I-GPE O O O O
west I-GPE I-GPE B-GPE O O O
virginia I-GPE I-GPE I-GPE O O O
, O O O O O O
on O O O O O O
the O O O O O O
news O O O O O O
that O O O O O O
jessica B-PER O O O O O
lynch I-PER O O O O O
is O O O O O O
eventually O O O O O O
going O O O O O O
to O O O O O O
come O O O O O O
home. B-GPE O O O O O
what O O O O O O
a B-PER O O O O O
brave I-PER O O O O O
young I-PER O O O O O
woman I-PER O O O O O
. O O O O O O

did O O O O O O
you B-PER O O O O O
hear O O O O O O
about O O O O O O
the O O O O O O
injuries O O O O O O
she B-PER O O O O O
sustained O O O O O O
. O O O O O O

did O O O O O O
you B-PER O O O O O
hear O O O O O O
about O O O O O O
the O O O O O O
firing O O O O O O
she B-PER O O O O O
did. O O O O O O
she B-PER O O O O O
was O O O O O O
going O O O O O O
to O O O O O O
fight O O O O O O
to O O O O O O
the O O O O O O
death O O O O O O
. O O O O O O

she B-PER O O O O O
was O O O O O O
captured O O O O O O
but O O O O O O
she B-PER O O O O O
was O O O O O O
one B-PER O O O O O
tough I-PER O O O O O
cookie I-PER O O O O O
, O O O O O O
apparently O O O O O O
. O O O O O O

god O O O O O O
bless O O O O O O
here B-PER O O O O O
. O O O O O O

and O O O O O O
she B-PER O O O O O
's O O O O O O
going O O O O O O
to O O O O O O
be O O O O O O
all O O O O O O
right O O O O O O
, O O O O O O
it O O O O O O
looks O O O O O O
like. O O O O O O
we B-ORG O O O O O
have O O O O O O
some O O O O O O
other O O O O O O
items O O O O O O
, O O O O O O
voices O O O O O O
of O O O O O O
america B-GPE O O O O O
they O O O O O O
're O O O O O O
called O O O O O O
her O O O O O O
on O O O O O O
american O O O O O O
morning O O O O O O
. O O O O O O

home B-GPE O O O O O
front I-GPE O O O O O
responses O O O O O O
to O O O O O O
the O O O O O O
ongoing O O O O O O
war O O O O O O
in O O O O O O
iraq. B-GPE O O O O O
we B-ORG O O O O O
begin O O O O O O
in O O O O O O
oklahoma B-GPE O O O O O
, O O O O O O
a O O O O O O
story O O O O O O
of O O O O O O
sacrifice O O O O O O
in O O O O O O
wartime O O O O O O
. O O O O O O

cass B-PER O O O O O
apd I-PER O O O O O
ra I-PER O O O O O
gave O O O O O O
birth O O O O O O
to O O O O O O
her B-PER B-PER O O O O
first I-PER O O O O O
daughter I-PER O O O O O
. O O O O O O

alexis B-PER O O O O O
jane I-PER O O O O O
denise I-PER O O O O O
, O O O O O O
but O O O O O O
without O O O O O O
her B-PER B-PER O O O O
husband I-PER O O O O O
. O O O O O O

john B-PER O O O O O
scottsdale I-PER O O O O O
is O O O O O O
on O O O O O O
the O O O O O O
front O O O O O O
lines O O O O O O
in O O O O O O
iraq B-GPE O O O O O
. O O O O O O

i B-PER O O O O O
do O O O O O O
n't O O O O O O
know O O O O O O
what O O O O O O
to O O O O O O
do O O O O O O
. O O O O O O

since O O O O O O
her B-PER B-PER O O O O
husband I-PER O O O O O
could O O O O O O
n't O O O O O O
be O O O O O O
there O O O O O O
for O O O O O O
alexis B-PER O O O O O
' O O O O O O
birth O O O O O O
. O O O O O O

his B-PER B-PER O O O O
parents I-PER O O O O O
have O O O O O O
stepped O O O O O O
in O O O O O O
to O O O O O O
help O O O O O O
with O O O O O O
their B-PER B-PER O O O O
new I-PER O O O O O
granddaughter I-PER O O O O O
and O O O O O O
it O O O O O O
looks O O O O O O
as O O O O O O
though O O O O O O
mother B-PER O O O O O
and O O O O O O
daughter B-PER O O O O O
are O O O O O O
doing O O O O O O
well. O O O O O O
voices O O O O O O
of O O O O O O
america B-GPE O O O O O
on O O O O O O
a O O O O O O
morning O O O O O O
where O O O O O O
it O O O O O O
looks O O O O O O
like O O O O O O
things O O O O O O
gring O O O O O O
well O O O O O O
for O O O O O O
the B-PER O O O O O
coalition I-PER B-GPE O O O O
members I-PER O O O O O
. O O O O O O

did O O O O O O
you B-PER O O O O O
hear O O O O O O
the B-PER O O O O O
family I-PER B-PER O O O O
members I-PER O O O O O
of I-PER O O O O O
jessica I-PER B-PER O O O O
lynch I-PER I-PER O O O O
yesterday O O O O O O
. O O O O O O

they B-PER O O O O O
said O O O O O O
it O O O O O O
was O O O O O O
a O O O O O O
miraculous O O O O O O
thing O O O O O O
. O O O O O O

it O O O O O O
was O O O O O O
the B-PER O O O O O
first I-PER O O O O O
american I-PER B-GPE O O O O
prisoner I-PER O O O O O
of I-PER O O O O O
war I-PER O O O O O
ever O O O O O O
rescued O O O O O O
since O O O O O O
world O O O O O O
war O O O O O O
ii. O O O O O O
they B-ORG O O O O O
've O O O O O O
tried O O O O O O
these O O O O O O
things O O O O O O
before O O O O O O
, O O O O O O
but O O O O O O
never O O O O O O
with O O O O O O
the O O O O O O
success O O O O O O
. O O O O O O

i B-PER O O O O O
guess O O O O O O
miracle O O O O O O
is O O O O O O
n't O O O O O O
too O O O O O O
strong O O O O O O
a O O O O O O
word O O O O O O
. O O O O O O

it O O O O O O
's O O O O O O
a O O O O O O
great O O O O O O
word. O O O O O O
when O O O O O O
you B-PER O O O O O
heard O O O O O O
her B-PER B-PER O O O O
father I-PER O O O O O
talk. O O O O O O
welcome O O O O O O
jeffrey B-PER O O O O O
to O O O O O O
be O O O O O O
in. O O O O O O
he B-PER O O O O O
thought O O O O O O
it O O O O O O

2003-04-03 O O O O O O
09:31:10 O O O O O O

CNN_ENG_20030415_173752.0 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-04-15 O O O O O O
17:35:05 O O O O O O

spy B-PER O O O O O
to O O O O O O
help O O O O O O
free O O O O O O
private B-PER B-PER O O O O
jessica I-PER O O O O O
lynch I-PER O O O O O
. O O O O O O

* O O O O O O
* O O O O O O
lara O O O O O O
hijacking O O O O O O
in O O O O O O
1995 O O O O O O
has O O O O O O
been O O O O O O
captured O O O O O O
by O O O O O O
u.s. B-PER B-GPE O O O O
forces I-PER O O O O O
in I-PER O O O O O
or I-PER O O O O O
near I-PER O O O O O
baghdad I-PER B-GPE O O O O
. O O O O O O

this B-VEH O O O O O
was O O O O O O
the B-VEH O O O O O
italian I-VEH B-GPE O O O O
ship I-VEH O O O O O
that I-VEH B-VEH O O O O
was I-VEH O O O O O
taken I-VEH O O O O O
-- I-VEH O O O O O
that I-VEH B-VEH O O O O
was I-VEH O O O O O
captured I-VEH O O O O O
by I-VEH O O O O O
palestinian I-VEH B-PER B-GPE O O O
terrorists I-VEH I-PER O O O O
back I-VEH O O O O O
in I-VEH O O O O O
1985 I-VEH O O O O O
and O O O O O O
some B-PER O O O O O
may O O O O O O
remember O O O O O O
the O O O O O O
story O O O O O O
of O O O O O O
leon B-PER O O O O O
clinghover I-PER O O O O O
, O O O O O O
he B-PER O O O O O
was O O O O O O
in O O O O O O
a O O O O O O
cheal O O O O O O
chair O O O O O O
and O O O O O O
the B-PER O O O O O
terrorists I-PER O O O O O
shot O O O O O O
him B-PER O O O O O
and O O O O O O
pushed O O O O O O
him B-PER O O O O O
over O O O O O O
the O O O O O O
side O O O O O O
of O O O O O O
the B-VEH O O O O O
ship I-VEH O O O O O
into O O O O O O
the B-LOC O O O O O
mediterranean I-LOC O O O O O
where O O O O O O
he B-PER O O O O O
obviously O O O O O O
, O O O O O O
died. O O O O O O
this B-PER O O O O O
man I-PER O O O O O
, O O O O O O
abu B-PER O O O O O
abbas I-PER O O O O O
has O O O O O O
lived O O O O O O
an O O O O O O
i O O O O O O
tin O O O O O O
rant O O O O O O
life O O O O O O
, O O O O O O
he B-PER O O O O O
's O O O O O O
been O O O O O O
in O O O O O O
tunas B-GPE O O O O O
. O O O O O O

he B-PER O O O O O
's O O O O O O
been O O O O O O
in O O O O O O
libya B-GPE O O O O O
and O O O O O O
he B-PER O O O O O
's O O O O O O
been O O O O O O
living O O O O O O
under O O O O O O
the O O O O O O
protection O O O O O O
of O O O O O O
saddam B-PER O O O O O
hussein I-PER O O O O O
in O O O O O O
baghdad B-GPE O O O O O
, O O O O O O
but O O O O O O
he B-PER O O O O O
is O O O O O O
wanted O O O O O O
for O O O O O O
murder O O O O O O
in O O O O O O
italy B-GPE O O O O O
italy B-GPE O O O O O
. O O O O O O

there O O O O O O
are O O O O O O
charges O O O O O O
, O O O O O O
u.s. B-GPE O O O O O
charges O O O O O O
which O O O O O O
have O O O O O O
expired O O O O O O
but O O O O O O
could O O O O O O
, O O O O O O
i B-PER O O O O O
am O O O O O O
told O O O O O O
, O O O O O O
possibly O O O O O O
be O O O O O O
re O O O O O O
-- O O O O O O
restarted O O O O O O
for O O O O O O
piracy O O O O O O
, O O O O O O
hostage O O O O O O
taking O O O O O O
and O O O O O O
conspiracy O O O O O O
. O O O O O O

so O O O O O O
this O O O O O O
is O O O O O O
one O O O O O O
of O O O O O O
the O O O O O O
oldest O O O O O O
cases O O O O O O
of O O O O O O
terrorism O O O O O O
that O O O O O O
is O O O O O O
one O O O O O O
of O O O O O O
the O O O O O O
oldest O O O O O O
cases O O O O O O
that O O O O O O
has O O O O O O
not O O O O O O
been O O O O O O
closed O O O O O O
to O O O O O O
date O O O O O O
t. O O O O O O
now O O O O O O
look O O O O O O
as O O O O O O
if O O O O O O
this B-PER O O O O O
man I-PER O O O O O
abu B-PER O O O O O
absaas I-PER O O O O O
in O O O O O O
u.s. B-PER B-GPE O O O O
hands I-PER O O O O O
. O O O O O O

miles B-PER O O O O O
? O O O O O O

2003-04-15 O O O O O O
17:36:17 O O O O O O

CNN_ENG_20030416_160804.4 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-04-16 O O O O O O
16:05:56 O O O O O O

the B-GPE O O O O O
u.s. I-GPE O O O O O
is O O O O O O
considering O O O O O O
its B-GPE O O O O O
legal O O O O O O
options O O O O O O
