in O O O O O O
accessories O O O O O O
and O O O O O O
to O O O O O O
expand O O O O O O
outside B-LOC O O O O O
the I-LOC B-GPE O O O O
U.S. I-LOC I-GPE O O O O
'' O O O O O O
Donna B-ORG O O O O O
Karan I-ORG O O O O O
International I-ORG O O O O O
gets O O O O O O
35 O O O O O O
percent O O O O O O
of O O O O O O
its B-ORG O O O O O
revenues O O O O O O
from O O O O O O
overseas B-LOC O O O O O
. O O O O O O

Idol B-PER O O O O O
calls O O O O O O
it O O O O O O
the O O O O O O
fastest-growing O O O O O O
area O O O O O O
of O O O O O O
the B-ORG O O O O O
company I-ORG O O O O O
. O O O O O O

NYT-12-18-00 O O O O O O
2224EST O O O O O O

NBC20001008.1830.0203 O O O O O O
NEWS O O O O O O
STORY O O O O O O
10/08/2000 O O O O O O
18:33:23.17 O O O O O O

in O O O O O O
washington B-GPE O O O O O
, O O O O O O
u.s. B-PER B-GPE O O O O
officials I-PER O O O O O
are O O O O O O
working O O O O O O
overtime O O O O O O
to O O O O O O
find O O O O O O
some O O O O O O
way O O O O O O
to O O O O O O
defuse O O O O O O
the O O O O O O
volatile O O O O O O
situation O O O O O O
in O O O O O O
the B-LOC O O O O O
middle I-LOC O O O O O
east I-LOC O O O O O
as O O O O O O
the B-GPE O O O O O
two I-GPE O O O O O
sides I-GPE O O O O O
attack O O O O O O
each B-GPE O O O O O
other I-GPE O O O O O
. O O O O O O

nbc B-PER B-ORG O O O O
's I-PER O O O O O
joe I-PER O O O O O
johns I-PER O O O O O
reports O O O O O O
. O O O O O O

secretary B-PER B-PER O O O O
of I-PER I-PER O O O O
state I-PER I-PER B-ORG O O O
albright I-PER O O O O O
today O O O O O O
turned O O O O O O
up O O O O O O
the O O O O O O
pressure O O O O O O
on O O O O O O
palestinian B-PER B-PER B-GPE O O O
leader I-PER I-PER O O O O
yasser I-PER O O O O O
arafat I-PER O O O O O
to O O O O O O
stop O O O O O O
the O O O O O O
violence O O O O O O
. O O O O O O

he B-PER O O O O O
has O O O O O O
been O O O O O O
able O O O O O O
in O O O O O O
the O O O O O O
past O O O O O O
to O O O O O O
control O O O O O O
large O O O O O O
portions O O O O O O
of O O O O O O
this. O O O O O O
we B-PER O O O O O
expect O O O O O O
him B-PER O O O O O
to O O O O O O
be O O O O O O
able O O O O O O
to O O O O O O
control O O O O O O
this O O O O O O
. O O O O O O

israelis B-PER O O O O O
have O O O O O O
long O O O O O O
argued O O O O O O
that O O O O O O
arat B-PER O O O O O
can O O O O O O
and O O O O O O
should O O O O O O
do O O O O O O
just O O O O O O
that O O O O O O
. O O O O O O

so O O O O O O
if O O O O O O
mr. B-PER B-PER O O O O
arafat I-PER O O O O O
can O O O O O O
in O O O O O O
one O O O O O O
single O O O O O O
word O O O O O O
stop O O O O O O
the O O O O O O
violence O O O O O O
and O O O O O O
get O O O O O O
back O O O O O O
to O O O O O O
the O O O O O O
negotiations O O O O O O
table O O O O O O
, O O O O O O
i B-PER O O O O O
think O O O O O O
he B-PER O O O O O
will O O O O O O
find O O O O O O
readiness O O O O O O
and O O O O O O
willingness O O O O O O
on O O O O O O
the B-GPE O O O O O
israeli I-GPE B-GPE O O O O
side I-GPE O O O O O
to O O O O O O
reach O O O O O O
a O O O O O O
reasonable O O O O O O
agreement O O O O O O
. O O O O O O

but O O O O O O
as O O O O O O
protests O O O O O O
in O O O O O O
support O O O O O O
of O O O O O O
the B-PER O O O O O
palestinians I-PER O O O O O
sprang O O O O O O
up O O O O O O
from O O O O O O
egypt B-GPE O O O O O
to O O O O O O
morocco B-GPE O O O O O
to O O O O O O
iraq B-GPE O O O O O
, O O O O O O
arafat B-PER B-PER O O O O
's I-PER O O O O O
advisers I-PER O O O O O
suggested O O O O O O
that O O O O O O
his B-PER O O O O O
power O O O O O O
to O O O O O O
stop O O O O O O
the O O O O O O
violence O O O O O O
may O O O O O O
be O O O O O O
limited O O O O O O
. O O O O O O

president B-PER B-PER O O O O
arafat I-PER O O O O O
cannot O O O O O O
give O O O O O O
orders O O O O O O
to O O O O O O
a B-GPE O O O O O
people I-GPE O O O O O
, O O O O O O
to O O O O O O
a B-GPE O O O O O
whole I-GPE O O O O O
nation I-GPE O O O O O
, I-GPE O O O O O
that I-GPE B-GPE O O O O
is I-GPE O O O O O
being I-GPE O O O O O
killed I-GPE O O O O O
every I-GPE O O O O O
day I-GPE O O O O O
and I-GPE O O O O O
being I-GPE O O O O O
asked I-GPE O O O O O
to I-GPE O O O O O
lie I-GPE O O O O O
back I-GPE O O O O O
and I-GPE O O O O O
to I-GPE O O O O O
die I-GPE O O O O O
quietly I-GPE O O O O O
, I-GPE O O O O O
not I-GPE O O O O O
to I-GPE O O O O O
defend I-GPE O O O O O
themselves I-GPE B-GPE O O O O
. O O O O O O

the O O O O O O
disagreement O O O O O O
over O O O O O O
which B-GPE O O O O O
side I-GPE O O O O O
should O O O O O O
bear O O O O O O
the O O O O O O
greatest O O O O O O
blame O O O O O O
spilled O O O O O O
over O O O O O O
to O O O O O O
the B-ORG O O O O O
united I-ORG O O O O O
nations I-ORG O O O O O
. O O O O O O

a O O O O O O
security B-ORG O O O O O
council I-ORG O O O O O
resolution O O O O O O
criticized O O O O O O
israel B-GPE O O O O O
. O O O O O O

the B-GPE O O O O O
u.s. I-GPE O O O O O
tried O O O O O O
to O O O O O O
water O O O O O O
down O O O O O O
the O O O O O O
measure O O O O O O
, O O O O O O
then O O O O O O
abstained O O O O O O
from O O O O O O
voting O O O O O O
. O O O O O O

the B-ORG O O O O O
administration I-ORG O O O O O
, O O O O O O
hoping O O O O O O
to O O O O O O
de-escalate O O O O O O
the O O O O O O
violence O O O O O O
, O O O O O O
is O O O O O O
appealing O O O O O O
to O O O O O O
both B-GPE O O O O O
sides I-GPE O O O O O
. O O O O O O

that O O O O O O
requires O O O O O O
even O O O O O O
greater O O O O O O
efforts O O O O O O
on O O O O O O
the O O O O O O
part O O O O O O
of O O O O O O
the B-GPE O O O O O
palestinian I-GPE O O O O O
authority I-GPE O O O O O
to O O O O O O
try O O O O O O
to O O O O O O
control O O O O O O
the B-PER O O O O O
crowds I-PER O O O O O
, O O O O O O
to O O O O O O
keep O O O O O O
them B-PER O O O O O
away O O O O O O
from O O O O O O
israeli B-GPE O O O O O
fixed O O O O O O
positions O O O O O O
and O O O O O O
on O O O O O O
the B-GPE O O O O O
israeli I-GPE B-GPE O O O O
side I-GPE O O O O O
that O O O O O O
would O O O O O O
enable O O O O O O
them B-GPE O O O O O
to O O O O O O
restrain O O O O O O
the O O O O O O
use O O O O O O
of O O O O O O
live O O O O O O
fire O O O O O O
. O O O O O O

aids B-PER O O O O O
to I-PER O O O O O
president I-PER B-PER B-PER O O O
clinton I-PER I-PER O O O O
say O O O O O O
he B-PER O O O O O
has O O O O O O
proposed O O O O O O
a O O O O O O
middle B-LOC O O O O O
east I-LOC O O O O O
summit O O O O O O
in O O O O O O
egypt B-GPE O O O O O
as O O O O O O
early O O O O O O
as O O O O O O
this O O O O O O
week. O O O O O O
aids B-PER O O O O O
do O O O O O O
not O O O O O O
rule O O O O O O
out O O O O O O
the O O O O O O
possibility O O O O O O
of O O O O O O
the B-PER O O O O O
president I-PER O O O O O
attending O O O O O O
if O O O O O O
israeli B-PER B-GPE O O O O
and I-PER O O O O O
palestinian I-PER B-GPE O O O O
leaders I-PER O O O O O
agree O O O O O O
to O O O O O O
the O O O O O O
meeting O O O O O O
. O O O O O O

joe B-PER O O O O O
johns I-PER O O O O O
, O O O O O O
nbc B-ORG O O O O O
news I-ORG O O O O O
, O O O O O O
the B-FAC O O O O O
white I-FAC O O O O O
house I-FAC O O O O O
. O O O O O O

10/08/2000 O O O O O O
18:35:23.94 O O O O O O

VOA20001129.2000.0215 O O O O O O
NEWS O O O O O O
STORY O O O O O O
11/29/2000 O O O O O O
20:03:35.66 O O O O O O

Meanwhile O O O O O O
, O O O O O O
200 B-PER O O O O O
people I-PER O O O O O
from I-PER O O O O O
North I-PER B-GPE O O O O
and I-PER I-GPE O O O O
South I-PER I-GPE O O O O
Korea I-PER I-GPE O O O O
are O O O O O O
taking O O O O O O
part O O O O O O
in O O O O O O
the O O O O O O
second O O O O O O
round O O O O O O
of O O O O O O
family B-PER O O O O O
reunions O O O O O O
. O O O O O O

The O O O O O O
story O O O O O O
from O O O O O O
VOA B-PER B-ORG O O O O
's I-PER O O O O O
Alicia I-PER O O O O O
Reu I-PER O O O O O
. O O O O O O

As O O O O O O
in O O O O O O
August O O O O O O
, O O O O O O
communist B-GPE O O O O O
North I-GPE O O O O O
Korea I-GPE O O O O O
is O O O O O O
allowing O O O O O O
100 B-PER O O O O O
relatives I-PER O O O O O
to O O O O O O
travel O O O O O O
to O O O O O O
South B-GPE B-GPE O O O O
Korea I-GPE I-GPE O O O O
's I-GPE O O O O O
capital I-GPE O O O O O
Seoul B-GPE O O O O O
to O O O O O O
visit O O O O O O
loved B-PER O O O O O
ones I-PER O O O O O
they I-PER B-PER O O O O
have I-PER O O O O O
not I-PER O O O O O
seen I-PER O O O O O
for I-PER O O O O O
five I-PER O O O O O
decades I-PER O O O O O
. O O O O O O

One B-PER O O O O O
hundred I-PER O O O O O
South I-PER O O O O O
Koreans I-PER O O O O O
will O O O O O O
be O O O O O O
in O O O O O O
the B-GPE O O O O O
northern I-GPE O O O O O
capital I-GPE O O O O O
Pyongyang B-GPE O O O O O
, O O O O O O
to O O O O O O
meet O O O O O O
their B-PER B-PER O O O O
North I-PER B-GPE O O O O
Korean I-PER I-GPE O O O O
relatives I-PER O O O O O
. O O O O O O

But O O O O O O
South B-PER B-GPE O O O O
Korean I-PER I-GPE O O O O
officials I-PER O O O O O
say O O O O O O
media B-ORG O O O O O
interest O O O O O O
for O O O O O O
the O O O O O O
upcoming O O O O O O
event O O O O O O
has O O O O O O
dropped O O O O O O
substantially O O O O O O
. O O O O O O

The B-GPE O O O O O
government I-GPE O O O O O
has O O O O O O
also O O O O O O
cut O O O O O O
back O O O O O O
on O O O O O O
cost O O O O O O
and O O O O O O
allotted O O O O O O
days O O O O O O
for O O O O O O
the O O O O O O
reunions O O O O O O
. O O O O O O

Officials B-PER O O O O O
say O O O O O O
they B-PER O O O O O
have O O O O O O
reduced O O O O O O
the O O O O O O
reunion O O O O O O
schedule O O O O O O
from O O O O O O
four O O O O O O
days O O O O O O
to O O O O O O
three O O O O O O
and O O O O O O
will O O O O O O
spend O O O O O O
some O O O O O O
$800,000 O O O O O O
to O O O O O O
bring O O O O O O
the B-PER O O O O O
families I-PER O O O O O
together O O O O O O
, O O O O O O
compared O O O O O O
to O O O O O O
the O O O O O O
nearly O O O O O O
$1.6 O O O O O O
million O O O O O O
it O O O O O O
spent O O O O O O
for O O O O O O
the O O O O O O
August O O O O O O
event O O O O O O
. O O O O O O

Nevertheless O O O O O O
, O O O O O O
the O O O O O O
reunions O O O O O O
represent O O O O O O
one O O O O O O
of O O O O O O
the O O O O O O
most O O O O O O
tangible O O O O O O
signs O O O O O O
of O O O O O O
thawing O O O O O O
between O O O O O O
the B-GPE O O O O O
two I-GPE O O O O O
cold I-GPE O O O O O
war I-GPE O O O O O
enemies I-GPE O O O O O
. O O O O O O

The B-PER O O O O O
North I-PER B-GPE O O O O
and I-PER I-GPE O O O O
South I-PER I-GPE O O O O
Korean I-PER I-GPE O O O O
leaders I-PER O O O O O
agreed O O O O O O
to O O O O O O
the O O O O O O
reunions O O O O O O
as O O O O O O
part O O O O O O
of O O O O O O
a O O O O O O
broader O O O O O O
reconciliation O O O O O O
policy O O O O O O
at O O O O O O
an O O O O O O
unprecedented O O O O O O
summit O O O O O O
in O O O O O O
June O O O O O O
. O O O O O O

Alicia B-PER O O O O O
Reu I-PER O O O O O
, O O O O O O
VOA B-ORG O O O O O
News I-ORG O O O O O
, O O O O O O
Hong B-GPE O O O O O
Kong I-GPE O O O O O
. O O O O O O

11/29/2000 O O O O O O
20:04:35.61 O O O O O O

VOA20001117.2000.2249 O O O O O O
NEWS O O O O O O
STORY O O O O O O
11/17/2000 O O O O O O
20:37:29.53 O O O O O O

And O O O O O O
if O O O O O O
you B-PER O O O O O
are O O O O O O
in O O O O O O
South B-LOC O O O O O
Asia I-LOC O O O O O
, O O O O O O
perhaps O O O O O O
you B-PER O O O O O
heard O O O O O O
the O O O O O O
Radio B-ORG O O O O O
Canada I-ORG O O O O O
International I-ORG O O O O O
test O O O O O O
transmissions O O O O O O
to O O O O O O
your B-LOC B-PER O O O O
part I-LOC O O O O O
of I-LOC O O O O O
the I-LOC B-LOC O O O O
world I-LOC I-LOC O O O O
back O O O O O O
on O O O O O O
the O O O O O O
8th O O O O O O
, O O O O O O
9th O O O O O O
, O O O O O O
and O O O O O O
10th O O O O O O
of O O O O O O
November O O O O O O
. O O O O O O

They O O O O O O
were O O O O O O
via O O O O O O
Radio B-ORG O O O O O
Netherlands I-ORG O O O O O
at I-ORG O O O O O
Flavo I-ORG B-GPE O O O O
, I-ORG I-GPE O O O O
the I-ORG I-GPE B-GPE O O O
Netherlands I-ORG I-GPE I-GPE O O O
15:00-16:00 O O O O O O
UTC O O O O O O
on O O O O O O
15360 O O O O O O
and O O O O O O
17820 O O O O O O
, O O O O O O
that O O O O O O
according O O O O O O
to O O O O O O
Andy B-PER O O O O O
Senet I-PER O O O O O
, O O O O O O
via O O O O O O
Glenhouser B-ORG O O O O O
. O O O O O O

RCI B-ORG O O O O O
tells O O O O O O
me O O O O O O
that O O O O O O
it B-ORG O O O O O
is O O O O O O
not O O O O O O
yet O O O O O O
decided O O O O O O
whether O O O O O O
it B-ORG O O O O O
will O O O O O O
start O O O O O O
a O O O O O O
permanent O O O O O O
service O O O O O O
to O O O O O O
South B-LOC O O O O O
Asia I-LOC O O O O O
. O O O O O O

11/17/2000 O O O O O O
20:37:55.96 O O O O O O

NBC20001112.1830.0666 O O O O O O
NEWS O O O O O O
STORY O O O O O O
11/12/2000 O O O O O O
18:41:06.44 O O O O O O

vice B-PER B-PER O O O O
president I-PER I-PER O O O O
gore I-PER O O O O O
and O O O O O O
governor B-PER B-PER O O O O
bush I-PER O O O O O
spent O O O O O O
this O O O O O O
day O O O O O O
with O O O O O O
their B-PER B-PER O O O O
families I-PER O O O O O
. O O O O O O

nbspatching O O O O O O
their B-PER B-PER O O O O
deputies I-PER O O O O O
to O O O O O O
score O O O O O O
points O O O O O O
on O O O O O O
the O O O O O O
sunday O O O O O O
morning O O O O O O
interview O O O O O O
shows O O O O O O
. O O O O O O

here O O O O O O
's O O O O O O
nbc B-PER B-ORG O O O O
's I-PER O O O O O
chip I-PER O O O O O
reid I-PER O O O O O
. O O O O O O

arriving O O O O O O
at O O O O O O
church B-ORG O O O O O
with O O O O O O
his B-PER B-PER O O O O
family I-PER O O O O O
sunday O O O O O O
-- O O O O O O

good O O O O O O
morning O O O O O O
. O O O O O O

hope O O O O O O
you B-PER O O O O O
all I-PER O O O O O
have O O O O O O
a O O O O O O
nice O O O O O O
sunday O O O O O O
. O O O O O O

al B-PER O O O O O
gore I-PER O O O O O
continued O O O O O O
to O O O O O O
refuse O O O O O O
comment O O O O O O
on O O O O O O
the O O O O O O
erecognize O O O O O O
torl O O O O O O
battle O O O O O O
in O O O O O O
florida B-GPE O O O O O
, O O O O O O
leaving O O O O O O
it O O O O O O
to O O O O O O
his B-PER B-PER O O O O
point I-PER O O O O O
men I-PER O O O O O
, O O O O O O
william B-PER O O O O O
daley I-PER O O O O O
and O O O O O O
warren B-PER O O O O O
christopher I-PER O O O O O
to O O O O O O
defend O O O O O O
the O O O O O O
controversial O O O O O O
hand O O O O O O
recounts O O O O O O
now O O O O O O
under O O O O O O
way O O O O O O
. O O O O O O

this O O O O O O
is O O O O O O
the O O O O O O
procedure O O O O O O
called O O O O O O
for O O O O O O
by O O O O O O
florida B-GPE O O O O O
law. O O O O O O
florida B-GPE O O O O O
law O O O O O O
provides O O O O O O
for O O O O O O
an O O O O O O
opportunity O O O O O O
for O O O O O O
hand O O O O O O
counts O O O O O O
to O O O O O O
check O O O O O O
machine O O O O O O
counts O O O O O O
. O O O O O O

christopher B-PER O O O O O
said O O O O O O
the O O O O O O
recounts O O O O O O
should O O O O O O
be O O O O O O
completed O O O O O O
within O O O O O O
a O O O O O O
matter O O O O O O
of O O O O O O
days O O O O O O
and O O O O O O
at O O O O O O
that O O O O O O
point O O O O O O
, O O O O O O
gore B-PER B-ORG B-PER O O O
campaign I-PER I-ORG O O O O
sources I-PER O O O O O
contend O O O O O O
, O O O O O O
gore B-PER O O O O O
will O O O O O O
be O O O O O O
in O O O O O O
the O O O O O O
lead O O O O O O
in O O O O O O
florida B-GPE O O O O O
and O O O O O O
on O O O O O O
track O O O O O O
to O O O O O O
win O O O O O O
the O O O O O O
election O O O O O O
. O O O O O O

meanwhile O O O O O O
, O O O O O O
governor B-PER B-PER O O O O
george I-PER O O O O O
bush I-PER O O O O O
spent O O O O O O
the O O O O O O
day O O O O O O
out O O O O O O
of O O O O O O
public O O O O O O
view O O O O O O
, O O O O O O
behind O O O O O O
the O O O O O O
gate O O O O O O
of O O O O O O
his B-FAC B-PER O O O O
ranch I-FAC O O O O O
in I-FAC O O O O O
texas I-FAC B-GPE O O O O
, O O O O O O
while O O O O O O
his B-PER B-PER O O O O
point I-PER O O O O O
man I-PER O O O O O
, O O O O O O
james B-PER O O O O O
baker I-PER O O O O O
appeared O O O O O O
on O O O O O O
five O O O O O O
network O O O O O O
talk O O O O O O
shows O O O O O O
arguing O O O O O O
vigorously O O O O O O
that O O O O O O
the O O O O O O
hand O O O O O O
recounts O O O O O O
are O O O O O O
improper O O O O O O
and O O O O O O
should O O O O O O
be O O O O O O
stopped O O O O O O
. O O O O O O

this O O O O O O
opens O O O O O O
up O O O O O O
tremendous O O O O O O
possibilities O O O O O O
for O O O O O O
human B-PER O O O O O
error O O O O O O
and O O O O O O
indeed O O O O O O
it O O O O O O
opens O O O O O O
up O O O O O O
tremendous O O O O O O
possibilities O O O O O O
for O O O O O O
something O O O O O O
worse O O O O O O
than O O O O O O
human B-PER O O O O O
error O O O O O O
, O O O O O O
and O O O O O O
for O O O O O O
mischief O O O O O O
. O O O O O O

bush B-PER B-PER O O O O
advisers I-PER O O O O O
say O O O O O O
if O O O O O O
they B-PER O O O O O
lose O O O O O O
that O O O O O O
argument O O O O O O
in O O O O O O
court B-ORG O O O O O
this O O O O O O
week O O O O O O
they B-PER O O O O O
may O O O O O O
appeal O O O O O O
. O O O O O O

and O O O O O O
if O O O O O O
they B-PER O O O O O
lose O O O O O O
florida B-GPE O O O O O
, O O O O O O
they B-PER O O O O O
may O O O O O O
ask O O O O O O
for O O O O O O
recounts O O O O O O
in O O O O O O
other O O O O O O
states O O O O O O
, O O O O O O
where B-GPE O O O O O
the O O O O O O
filing O O O O O O
deadline O O O O O O
has O O O O O O
not O O O O O O
yet O O O O O O
passed O O O O O O
and O O O O O O
where B-GPE O O O O O
the O O O O O O
vote O O O O O O
is O O O O O O
close O O O O O O
, O O O O O O
including O O O O O O
iowa B-GPE O O O O O
and O O O O O O
wisconsin B-GPE O O O O O
. O O O O O O

states B-GPE O O O O O
that I-GPE O O O O O
could I-GPE O O O O O
help I-GPE O O O O O
them I-GPE B-PER O O O O
win I-GPE O O O O O
, I-GPE O O O O O
even I-GPE O O O O O
without I-GPE O O O O O
florida I-GPE B-GPE O O O O
. O O O O O O

there O O O O O O
could O O O O O O
also O O O O O O
be O O O O O O
a O O O O O O
recount O O O O O O
in O O O O O O
new B-GPE O O O O O
mexico I-GPE O O O O O
, I-GPE O O O O O
where I-GPE B-GPE O O O O
the I-GPE O O O O O
race I-GPE O O O O O
is I-GPE O O O O O
a I-GPE O O O O O
virtual I-GPE O O O O O
tie. I-GPE O O O O O
new B-ORG B-GPE O O O O
mexico I-ORG I-GPE O O O O
state I-ORG O O O O O
police I-ORG O O O O O
there I-ORG B-GPE O O O O
have O O O O O O
impounded O O O O O O
ballots O O O O O O
in O O O O O O
some B-GPE O O O O O
counties I-GPE O O O O O
to O O O O O O
make O O O O O O
sure O O O O O O
no B-PER O O O O O
one I-PER O O O O O
tampers O O O O O O
with O O O O O O
them O O O O O O
before O O O O O O
any O O O O O O
possible O O O O O O
recount O O O O O O
. O O O O O O

the B-ORG O O O O O
gore I-ORG B-PER O O O O
team I-ORG O O O O O
is O O O O O O
also O O O O O O
still O O O O O O
considering O O O O O O
other O O O O O O
options O O O O O O
, O O O O O O
including O O O O O O
going O O O O O O
to O O O O O O
court B-ORG O O O O O
if O O O O O O
the O O O O O O
hand O O O O O O
recount O O O O O O
does O O O O O O
not O O O O O O
give O O O O O O
them B-ORG O O O O O
the O O O O O O
lead O O O O O O
in O O O O O O
florida B-GPE O O O O O
, O O O O O O
so O O O O O O
while O O O O O O
both B-ORG O O O O O
sides I-ORG O O O O O
say O O O O O O
they B-ORG O O O O O
want O O O O O O
to O O O O O O
move O O O O O O
as O O O O O O
expeditiously O O O O O O
as O O O O O O
possible O O O O O O
, O O O O O O
both B-ORG O O O O O
are O O O O O O
considering O O O O O O
strategies O O O O O O
that O O O O O O
could O O O O O O
cause O O O O O O
this O O O O O O
fight O O O O O O
to O O O O O O
drag O O O O O O
on O O O O O O
for O O O O O O
weeks O O O O O O
. O O O O O O

chip B-PER O O O O O
reid I-PER O O O O O
, O O O O O O
nbc B-ORG O O O O O
news I-ORG O O O O O
, O O O O O O
washington B-GPE O O O O O
. O O O O O O

11/12/2000 O O O O O O
18:43:07.18 O O O O O O

MNB20001113.2100.2801 O O O O O O
NEWS O O O O O O
STORY O O O O O O
11/13/2000 O O O O O O
21:46:41.67 O O O O O O

and O O O O O O
we B-ORG O O O O O
continue O O O O O O
tonight O O O O O O
to O O O O O O
try O O O O O O
to O O O O O O
measure O O O O O O
just O O O O O O
how O O O O O O
this O O O O O O
story O O O O O O
is O O O O O O
playing O O O O O O
overseas B-LOC O O O O O
as O O O O O O
we B-ORG O O O O O
'll O O O O O O
be O O O O O O
doing O O O O O O
each O O O O O O
night O O O O O O
all O O O O O O
week. O O O O O O
tonight O O O O O O
, O O O O O O
the B-PER O O O O O
anchor I-PER O O O O O
of I-PER O O O O O
the I-PER O O O O O
israeli I-PER B-ORG B-GPE O O O
network I-PER I-ORG O O O O
evening I-PER O O O O O
newscast I-PER O O O O O
on I-PER O O O O O
channel I-PER O O O O O
2 I-PER O O O O O
jerusalem I-PER B-GPE O O O O
jacob B-PER O O O O O
elon I-PER O O O O O
on O O O O O O
what O O O O O O
israelis B-GPE O O O O O
are O O O O O O
thinking O O O O O O
and O O O O O O
saying O O O O O O
about O O O O O O
america B-GPE O O O O O
's O O O O O O
long O O O O O O
wait O O O O O O
for O O O O O O
a B-PER O O O O O
president I-PER O O O O O
elect I-PER O O O O O
. O O O O O O

frankly O O O O O O
, O O O O O O
we B-GPE O O O O O
are O O O O O O
shocked O O O O O O
here. B-GPE O O O O O
we B-GPE O O O O O
are O O O O O O
used O O O O O O
to O O O O O O
the O O O O O O
israeli B-GPE O O O O O
political O O O O O O
system O O O O O O
, O O O O O O
always O O O O O O
tied O O O O O O
and O O O O O O
always O O O O O O
tied O O O O O O
up. O O O O O O
and O O O O O O
election O O O O O O
nights O O O O O O
here B-GPE O O O O O
too O O O O O O
close O O O O O O
to O O O O O O
call O O O O O O
more O O O O O O
often O O O O O O
than O O O O O O
not. O O O O O O
but O O O O O O
what O O O O O O
you B-GPE O O O O O
're O O O O O O
experiencing O O O O O O
over O O O O O O
there B-GPE O O O O O
is O O O O O O
really O O O O O O
inconceivable O O O O O O
to O O O O O O
israelis B-GPE O O O O O
. O O O O O O

they B-GPE O O O O O
spend O O O O O O
a O O O O O O
lot O O O O O O
of O O O O O O
air O O O O O O
time O O O O O O
here B-GPE O O O O O
trying O O O O O O
to O O O O O O
convey O O O O O O
the O O O O O O
electoral O O O O O O
system O O O O O O
to O O O O O O
my B-PER B-PER O O O O
viewers I-PER O O O O O
here. I-PER B-GPE O O O O
and O O O O O O
the O O O O O O
election O O O O O O
action O O O O O O
i B-PER O O O O O
got O O O O O O
was O O O O O O
basically O O O O O O
hey O O O O O O
, O O O O O O
this O O O O O O
is O O O O O O
undemocratic O O O O O O
. O O O O O O

this B-GPE O O O O O
is O O O O O O
the B-GPE O O O O O
greatest I-GPE O O O O O
democracy I-GPE O O O O O
we I-GPE B-GPE O O O O
're I-GPE O O O O O
talking I-GPE O O O O O
about I-GPE O O O O O
. O O O O O O

and O O O O O O
the O O O O O O
system O O O O O O
is O O O O O O
undemocratic O O O O O O
. O O O O O O

and O O O O O O
the O O O O O O
turnout O O O O O O
as O O O O O O
well O O O O O O
i B-PER O O O O O
felt O O O O O O
's O O O O O O
over O O O O O O
90 O O O O O O
% O O O O O O
here O O O O O O
usually O O O O O O
. O O O O O O

and O O O O O O
it O O O O O O
's O O O O O O
hard O O O O O O
for O O O O O O
israeli B-GPE B-GPE O O O O
citizens I-GPE O O O O O
to O O O O O O
grasp O O O O O O
50 O O O O O O
%. O O O O O O
since O O O O O O
we B-GPE O O O O O
're O O O O O O
talking O O O O O O
about O O O O O O
israeli B-GPE O O O O O
reel I-GPE O O O O O
and O O O O O O
the B-LOC O O O O O
middle I-LOC O O O O O
east I-LOC O O O O O
, O O O O O O
it O O O O O O
's O O O O O O
not O O O O O O
, O O O O O O
you B-PER O O O O O
know O O O O O O
, O O O O O O
the O O O O O O
major O O O O O O
headline O O O O O O
every O O O O O O
day O O O O O O
, O O O O O O
but O O O O O O
it O O O O O O
certainly O O O O O O
was O O O O O O
a O O O O O O
major O O O O O O
story O O O O O O
. O O O O O O

on O O O O O O
the O O O O O O
election O O O O O O
day O O O O O O
, O O O O O O
we B-GPE O O O O O
had O O O O O O
hours O O O O O O
and O O O O O O
hours O O O O O O
of O O O O O O
broadcast O O O O O O
here B-GPE O O O O O
live O O O O O O
, O O O O O O
same O O O O O O
as O O O O O O
in O O O O O O
the B-GPE O O O O O
states I-GPE O O O O O
. O O O O O O

and O O O O O O
we B-GPE O O O O O
've O O O O O O
been O O O O O O
following O O O O O O
this O O O O O O
story O O O O O O
, O O O O O O
of O O O O O O
course O O O O O O
, O O O O O O
every O O O O O O
day. O O O O O O
but O O O O O O
here B-GPE O O O O O
as O O O O O O
usual O O O O O O
, O O O O O O
i B-PER O O O O O
might O O O O O O
say O O O O O O
, O O O O O O
we B-GPE O O O O O
have O O O O O O
news O O O O O O
of O O O O O O
our B-GPE O O O O O
own. O O O O O O
actually O O O O O O
today O O O O O O
, O O O O O O
we B-GPE O O O O O
just O O O O O O
had O O O O O O
four B-PER O O O O O
israelis I-PER O O O O O
killed I-PER O O O O O
in I-PER O O O O O
three I-PER O O O O O
serate I-PER O O O O O
terrorist I-PER B-PER O O O O
acts. I-PER O O O O O
the B-ORG O O O O O
peace I-ORG O O O O O
forces I-ORG O O O O O
do O O O O O O
n't O O O O O O
like O O O O O O
uncertainty O O O O O O
. O O O O O O

i B-PER O O O O O
would O O O O O O
say O O O O O O
even O O O O O O
less O O O O O O
than O O O O O O
the O O O O O O
stock O O O O O O
market O O O O O O
. O O O O O O

and O O O O O O
things O O O O O O
here B-GPE O O O O O
are O O O O O O
getting O O O O O O
worse O O O O O O
day O O O O O O
by O O O O O O
day. O O O O O O
israel B-GPE O O O O O
is O O O O O O
usually O O O O O O
looking O O O O O O
up O O O O O O
to O O O O O O
the B-PER O O O O O
president I-PER O O O O O
of I-PER O O O O O
the I-PER B-GPE O O O O
united I-PER I-GPE O O O O
states I-PER I-GPE O O O O
for O O O O O O
some O O O O O O
help. O O O O O O
some B-PER O O O O O
israelis I-PER O O O O O
at O O O O O O
least O O O O O O
, O O O O O O
