is O O O O O O
being O O O O O O
sent O O O O O O
to O O O O O O
NYT O O O O O O
photo O O O O O O
clients O O O O O O
. O O O O O O

Nonsubscribers O O O O O O
can O O O O O O
purchase O O O O O O
one-time O O O O O O
rights O O O O O O
by O O O O O O
calling O O O O O O
888-603-1036 O O O O O O
or O O O O O O
888-346-9867.) O O O O O O
& O O O O O O
QL O O O O O O
; O O O O O O
( O O O O O O
EDS O O O O O O
: O O O O O O
Story O O O O O O
may O O O O O O
update O O O O O O
) O O O O O O
& O O O O O O
QL O O O O O O
; O O O O O O
& O O O O O O
UR O O O O O O
; O O O O O O
By O O O O O O
BILL O O O O O O
CARTER O O O O O O
& O O O O O O
LR O O O O O O
; O O O O O O
& O O O O O O
QC O O O O O O
; O O O O O O
& O O O O O O
QL O O O O O O
; O O O O O O
& O O O O O O
UR O O O O O O
; O O O O O O
c.2000 O O O O O O
N.Y. O O O O O O
Times O O O O O O
News O O O O O O
Service O O O O O O
& O O O O O O
LR O O O O O O
; O O O O O O
& O O O O O O
QC O O O O O O
; O O O O O O
& O O O O O O
QL O O O O O O
; O O O O O O

Jeff B-PER O O O O O
Zucker I-PER O O O O O
, O O O O O O
the B-PER O O O O O
longtime I-PER O O O O O
executive I-PER O O O O O
producer I-PER O O O O O
of I-PER O O O O O
NBC I-PER B-ORG O O O O
's I-PER O O O O O
`` I-PER O O O O O
Today I-PER O O O O O
'' I-PER O O O O O
program I-PER O O O O O
, O O O O O O
will O O O O O O
be O O O O O O
named O O O O O O
Friday O O O O O O
as O O O O O O
the B-PER O O O O O
new I-PER O O O O O
president I-PER O O O O O
of I-PER O O O O O
NBC I-PER B-ORG B-ORG O O O
's I-PER I-ORG O O O O
entertainment I-PER I-ORG O O O O
division I-PER I-ORG O O O O
, I-PER O O O O O
replacing I-PER O O O O O
Garth I-PER B-PER O O O O
Ancier I-PER I-PER O O O O
, O O O O O O
NBC B-PER B-ORG O O O O
executives I-PER O O O O O
said O O O O O O
. O O O O O O

The O O O O O O
move O O O O O O
will O O O O O O
have O O O O O O
a O O O O O O
ripple O O O O O O
effect O O O O O O
on O O O O O O
two B-ORG O O O O O
NBC I-ORG B-ORG O O O O
divisions I-ORG O O O O O
, O O O O O O
forcing O O O O O O
the B-ORG O O O O O
network I-ORG O O O O O
to O O O O O O
replace O O O O O O
Zucker B-PER O O O O O
at I-PER O O O O O
`` I-PER O O O O O
Today I-PER B-ORG O O O O
, I-PER O O O O O
'' I-PER O O O O O
where I-PER B-ORG O O O O
he I-PER B-PER O O O O
has I-PER O O O O O
led I-PER O O O O O
the I-PER O O O O O
program I-PER O O O O O
to I-PER O O O O O
its I-PER O O O O O
most I-PER O O O O O
dominant I-PER O O O O O
ratings I-PER O O O O O
position I-PER O O O O O
in I-PER O O O O O
decades I-PER O O O O O
, O O O O O O
and O O O O O O
shaking O O O O O O
up O O O O O O
the B-ORG O O O O O
entertainment I-ORG O O O O O
division I-ORG O O O O O
, I-ORG O O O O O
where I-ORG B-ORG O O O O
Zucker I-ORG B-PER O O O O
has I-ORG O O O O O
never I-ORG O O O O O
worked I-ORG O O O O O
. O O O O O O

Zucker B-PER O O O O O
's O O O O O O
enormous O O O O O O
success O O O O O O
at O O O O O O
`` O O O O O O
Today B-ORG O O O O O
, I-ORG O O O O O
'' I-ORG O O O O O
where I-ORG B-ORG O O O O
he I-ORG B-PER O O O O
has I-ORG O O O O O
served I-ORG O O O O O
as I-ORG O O O O O
executive I-ORG B-PER O O O O
producer I-ORG I-PER O O O O
since I-ORG I-PER O O O O
1994 I-ORG I-PER O O O O
, O O O O O O
has O O O O O O
for O O O O O O
several O O O O O O
years O O O O O O
set O O O O O O
him B-PER O O O O O
up O O O O O O
for O O O O O O
a O O O O O O
promotion O O O O O O
at O O O O O O
the B-ORG O O O O O
network I-ORG O O O O O
, O O O O O O
and O O O O O O
he B-PER O O O O O
has O O O O O O
frequently O O O O O O
expressed O O O O O O
his B-PER O O O O O
desire O O O O O O
to O O O O O O
move O O O O O O
on O O O O O O
from O O O O O O
`` O O O O O O
Today B-ORG O O O O O
. O O O O O O
'' O O O O O O

On O O O O O O
Tuesday O O O O O O
night O O O O O O
, O O O O O O
Zucker B-PER O O O O O
said O O O O O O
that O O O O O O
after O O O O O O
covering O O O O O O
the O O O O O O
postelection O O O O O O
news O O O O O O
on O O O O O O
`` O O O O O O
Today B-ORG O O O O O
'' O O O O O O
and O O O O O O
seeing O O O O O O
that O O O O O O
story O O O O O O
help O O O O O O
establish O O O O O O
the O O O O O O
third O O O O O O
hour O O O O O O
of O O O O O O
the O O O O O O
program O O O O O O
, O O O O O O
which O O O O O O
was O O O O O O
only O O O O O O
added O O O O O O
in O O O O O O
October O O O O O O
, O O O O O O
he B-PER O O O O O
had O O O O O O
little O O O O O O
left O O O O O O
to O O O O O O
accomplish O O O O O O
at O O O O O O
`` O O O O O O
Today B-ORG O O O O O
. O O O O O O
'' O O O O O O

But O O O O O O
no O O O O O O
job O O O O O O
in O O O O O O
the B-ORG O O O O O
news I-ORG O O O O O
division I-ORG O O O O O
had O O O O O O
either O O O O O O
been O O O O O O
available O O O O O O
or O O O O O O
of O O O O O O
interest O O O O O O
to O O O O O O
Zucker B-PER O O O O O
. O O O O O O

The O O O O O O
move O O O O O O
to O O O O O O
NBC B-ORG O O O O O
Entertainment I-ORG O O O O O
serves O O O O O O
as O O O O O O
the O O O O O O
best O O O O O O
way O O O O O O
for O O O O O O
NBC B-ORG O O O O O
to O O O O O O
retain O O O O O O
an B-PER O O O O O
executive I-PER O O O O O
they I-PER B-ORG O O O O
regard I-PER O O O O O
as I-PER O O O O O
one I-PER B-PER O O O O
of I-PER I-PER O O O O
the I-PER I-PER B-PER O O O
best I-PER I-PER I-PER O O O
in I-PER I-PER I-PER O O O
television I-PER I-PER I-PER B-ORG O O
. O O O O O O

The O O O O O O
decision O O O O O O
abruptly O O O O O O
ends O O O O O O
Ancier B-PER O O O O O
's O O O O O O
leadership O O O O O O
of O O O O O O
NBC B-ORG O O O O O
Entertainment I-ORG O O O O O
after O O O O O O
only O O O O O O
18 O O O O O O
months O O O O O O
. O O O O O O

His B-PER O O O O O
tenure O O O O O O
became O O O O O O
extremely O O O O O O
troubled O O O O O O
this O O O O O O
fall O O O O O O
after O O O O O O
the O O O O O O
new O O O O O O
lineup O O O O O O
of O O O O O O
NBC B-ORG O O O O O
series O O O O O O
stumbled O O O O O O
badly O O O O O O
. O O O O O O

But O O O O O O
the O O O O O O
move O O O O O O
's O O O O O O
timing O O O O O O
is O O O O O O
still O O O O O O
somewhat O O O O O O
surprising O O O O O O
because O O O O O O
NBC B-ORG O O O O O
had O O O O O O
enough O O O O O O
strength O O O O O O
among O O O O O O
its B-ORG O O O O O
core O O O O O O
group O O O O O O
of O O O O O O
hit O O O O O O
shows O O O O O O
to O O O O O O
win O O O O O O
last O O O O O O
month O O O O O O
's O O O O O O
ratings O O O O O O
sweep O O O O O O
competition O O O O O O
. O O O O O O

In O O O O O O
addition O O O O O O
, O O O O O O
three O O O O O O
series O O O O O O
_ O O O O O O
`` O O O O O O
The O O O O O O
West O O O O O O
Wing O O O O O O
, O O O O O O
'' O O O O O O
`` O O O O O O
Law O O O O O O
and O O O O O O
Order O O O O O O
S.V.U. O O O O O O
'' O O O O O O
and O O O O O O
`` O O O O O O
Third O O O O O O
Watch O O O O O O
'' O O O O O O
_ O O O O O O
all O O O O O O
added O O O O O O
last O O O O O O
fall O O O O O O
, O O O O O O
Ancier B-PER O O O O O
's O O O O O O
first O O O O O O
at O O O O O O
NBC B-ORG O O O O O
, O O O O O O
have O O O O O O
since O O O O O O
become O O O O O O
significant O O O O O O
hits O O O O O O
for O O O O O O
the B-ORG O O O O O
network I-ORG O O O O O
. O O O O O O

But O O O O O O
Ancier B-PER O O O O O
's O O O O O O
ouster O O O O O O
had O O O O O O
been O O O O O O
the O O O O O O
subject O O O O O O
of O O O O O O
widespread O O O O O O
rumors O O O O O O
in O O O O O O
Hollywood B-GPE O O O O O
in O O O O O O
the O O O O O O
last O O O O O O
several O O O O O O
weeks O O O O O O
, O O O O O O
largely O O O O O O
because O O O O O O
of O O O O O O
the O O O O O O
failure O O O O O O
of O O O O O O
this O O O O O O
fall O O O O O O
's O O O O O O
slate O O O O O O
of O O O O O O
programs O O O O O O
. O O O O O O

NBC B-ORG O O O O O
has O O O O O O
several O O O O O O
aging O O O O O O
hits O O O O O O
, O O O O O O
including O O O O O O
`` O O O O O O
Frasier O O O O O O
'' O O O O O O
and O O O O O O
`` O O O O O O
Friends O O O O O O
, O O O O O O
'' O O O O O O
that O O O O O O
may O O O O O O
not O O O O O O
have O O O O O O
many O O O O O O
more O O O O O O
years O O O O O O
on O O O O O O
the B-ORG O O O O O
network I-ORG O O O O O
, O O O O O O
and O O O O O O
NBC B-PER B-ORG O O O O
executives I-PER O O O O O
have O O O O O O
said O O O O O O
this O O O O O O
fall O O O O O O
that O O O O O O
it O O O O O O
was O O O O O O
especially O O O O O O
crucial O O O O O O
the B-ORG O O O O O
network I-ORG O O O O O
add O O O O O O
some O O O O O O
new O O O O O O
replacements O O O O O O
. O O O O O O

Only O O O O O O
one O O O O O O
NBC B-ORG O O O O O
show O O O O O O
, O O O O O O
`` O O O O O O
Ed O O O O O O
, O O O O O O
'' O O O O O O
has O O O O O O
performed O O O O O O
with O O O O O O
any O O O O O O
particular O O O O O O
promise O O O O O O
, O O O O O O
although O O O O O O
two O O O O O O
others O O O O O O
, O O O O O O
`` O O O O O O
DAG' O O O O O O
and O O O O O O
`` O O O O O O
Cursed O O O O O O
, O O O O O O
'' O O O O O O
have O O O O O O
proved O O O O O O
at O O O O O O
least O O O O O O
serviceable O O O O O O
in O O O O O O
time O O O O O O
periods O O O O O O
where O O O O O O
they O O O O O O
are O O O O O O
protected O O O O O O
by O O O O O O
other O O O O O O
NBC B-ORG O O O O O
hits O O O O O O
. O O O O O O

But O O O O O O
many O O O O O O
other O O O O O O
new O O O O O O
NBC B-ORG O O O O O
series O O O O O O
this O O O O O O
fall O O O O O O
collapsed O O O O O O
quickly O O O O O O
, O O O O O O
including O O O O O O
two O O O O O O
high-profile O O O O O O
shows O O O O O O
, O O O O O O
`` O O O O O O
The O O O O O O
Michael O O O O O O
Richards O O O O O O
Show O O O O O O
'' O O O O O O
and O O O O O O
`` O O O O O O
Titans O O O O O O
. O O O O O O
'' O O O O O O

Ancier B-PER O O O O O
was O O O O O O
especially O O O O O O
tied O O O O O O
to O O O O O O
the O O O O O O
latter O O O O O O
, O O O O O O
having O O O O O O
argued O O O O O O
strenuously O O O O O O
for O O O O O O
it O O O O O O
last O O O O O O
spring O O O O O O
before O O O O O O
NBC B-ORG O O O O O
selected O O O O O O
its B-ORG O O O O O
schedule O O O O O O
. O O O O O O

The O O O O O O
show O O O O O O
had O O O O O O
been O O O O O O
opposed O O O O O O
by O O O O O O
several B-PER O O O O O
other I-PER O O O O O
senior I-PER O O O O O
NBC I-PER B-ORG O O O O
executives I-PER O O O O O
, I-PER O O O O O
including I-PER O O O O O
the I-PER B-PER O O O O
network I-PER I-PER B-ORG O O O
president I-PER I-PER O O O O
, I-PER O O O O O
Bob I-PER B-PER O O O O
Wright I-PER I-PER O O O O
, O O O O O O
on O O O O O O
grounds O O O O O O
that O O O O O O
it O O O O O O
was O O O O O O
tasteless O O O O O O
. O O O O O O

Ancier B-PER O O O O O
had O O O O O O
dismissed O O O O O O
that O O O O O O
criticism O O O O O O
. O O O O O O

Ancier B-PER O O O O O
was O O O O O O
also O O O O O O
the O O O O O O
target O O O O O O
of O O O O O O
some O O O O O O
criticism O O O O O O
from O O O O O O
Wright B-PER O O O O O
last O O O O O O
year O O O O O O
after O O O O O O
CBS B-ORG O O O O O
, I-ORG O O O O O
with I-ORG O O O O O
`` I-ORG O O O O O
Survivor I-ORG O O O O O
, O O O O O O
'' O O O O O O
and O O O O O O
ABC B-ORG O O O O O
, I-ORG O O O O O
with I-ORG O O O O O
`` I-ORG O O O O O
Who I-ORG O O O O O
Wants I-ORG O O O O O
To I-ORG O O O O O
Be I-ORG O O O O O
A I-ORG O O O O O
Millionaire I-ORG O O O O O
, O O O O O O
'' O O O O O O
turned O O O O O O
their B-ORG B-ORG O O O O
networks I-ORG O O O O O
around O O O O O O
with O O O O O O
so-called O O O O O O
reality O O O O O O
programs O O O O O O
. O O O O O O

Wright B-PER O O O O O
questioned O O O O O O
why O O O O O O
NBC B-ORG O O O O O
Entertainment I-ORG O O O O O
was O O O O O O
the B-ORG O O O O O
only I-ORG O O O O O
network I-ORG O O O O O
that I-ORG B-ORG O O O O
had I-ORG O O O O O
not I-ORG O O O O O
picked I-ORG O O O O O
up I-ORG O O O O O
programs I-ORG O O O O O
in I-ORG O O O O O
the I-ORG O O O O O
reality I-ORG O O O O O
genre I-ORG O O O O O
. O O O O O O

Ancier B-PER O O O O O
had O O O O O O
come O O O O O O
to O O O O O O
NBC B-ORG O O O O O
with O O O O O O
seemingly O O O O O O
ideal O O O O O O
qualifications O O O O O O
. O O O O O O

He B-PER O O O O O
had O O O O O O
previously O O O O O O
worked O O O O O O
at O O O O O O
NBC B-ORG O O O O O
Entertainment I-ORG O O O O O
, O O O O O O
then O O O O O O
had O O O O O O
run O O O O O O
Fox B-ORG O O O O O
's O O O O O O
programming O O O O O O
in O O O O O O
the O O O O O O
first O O O O O O
days O O O O O O
of O O O O O O
that B-ORG O O O O O
network I-ORG O O O O O
and O O O O O O
most O O O O O O
recently O O O O O O
had O O O O O O
managed O O O O O O
programming O O O O O O
at O O O O O O
the B-ORG O O O O O
WB I-ORG O O O O O
Network I-ORG O O O O O
, O O O O O O
helping O O O O O O
that B-ORG O O O O O
network I-ORG O O O O O
establish O O O O O O
itself B-ORG O O O O O
as O O O O O O
a B-ORG O O O O O
strong I-ORG O O O O O
competitor I-ORG O O O O O
for I-ORG O O O O O
young I-ORG B-PER O O O O
audiences I-ORG I-PER O O O O
. O O O O O O

NYT-12-14-00 O O O O O O
1904EST O O O O O O

APW20001006.0338.0184 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2000-10-06 O O O O O O
04:05:46 O O O O O O

Debate-Veeps-TV O O O O O O

TV O O O O O O
Pundits O O O O O O
Give O O O O O O
Debate O O O O O O
High O O O O O O
Marks O O O O O O

LOS B-GPE O O O O O
ANGELES I-GPE O O O O O
( O O O O O O
AP B-ORG O O O O O
) O O O O O O
_ O O O O O O
The O O O O O O
Dick B-PER O O O O O
Cheney-Joe I-PER B-PER O O O O
Lieberman O I-PER O O O O
debate O O O O O O
was O O O O O O
praised O O O O O O
by O O O O O O
some B-PER O O O O O
TV I-PER O O O O O
commentators I-PER O O O O O
as O O O O O O
an O O O O O O
exercise O O O O O O
in O O O O O O
good O O O O O O
manners O O O O O O
and O O O O O O
condemned O O O O O O
by O O O O O O
others B-PER O O O O O
as O O O O O O
bad O O O O O O
politics O O O O O O
. O O O O O O

`` O O O O O O
Highly O O O O O O
civilized O O O O O O
, O O O O O O
in O O O O O O
many O O O O O O
ways O O O O O O
they B-PER O O O O O
articulated O O O O O O
the O O O O O O
positions O O O O O O
of O O O O O O
their B-ORG B-PER O O O O
campaigns I-ORG O O O O O
more O O O O O O
effectively O O O O O O
than O O O O O O
the O O O O O O
top O O O O O O
of O O O O O O
their B-PER O O O O O
ticket O O O O O O
when O O O O O O
they B-PER O O O O O
met O O O O O O
in O O O O O O
Boston B-GPE O O O O O
, O O O O O O
'' O O O O O O
Tom B-PER O O O O O
Brokaw I-PER O O O O O
said O O O O O O
. O O O O O O

`` O O O O O O
Give O O O O O O
it O O O O O O
a O O O O O O
rave O O O O O O
, O O O O O O
'' O O O O O O
said O O O O O O
CBS B-PER B-PER B-ORG O O O
anchor I-PER I-PER O O O O
Dan I-PER O O O O O
Rather I-PER O O O O O
. O O O O O O

This O O O O O O
will O O O O O O
go O O O O O O
down O O O O O O
as O O O O O O
the O O O O O O
best O O O O O O
vice O O O O O O
presidential O O O O O O
joint O O O O O O
appearance O O O O O O
on O O O O O O
television O O O O O O
since O O O O O O
the O O O O O O
television O O O O O O
era O O O O O O
in O O O O O O
presidential B-ORG O O O O O
and I-ORG O O O O O
vice I-ORG O O O O O
presidential I-ORG O O O O O
campaigns I-ORG O O O O O
began O O O O O O
. O O O O O O
'' O O O O O O

His B-PER B-PER O O O O
colleague I-PER O O O O O
, O O O O O O
Bob B-PER O O O O O
Schieffer I-PER O O O O O
, O O O O O O
wondered O O O O O O
whether O O O O O O
their B-PER B-PER O O O O
`` I-PER O O O O O
bosses I-PER O O O O O
, O O O O O O
'' O O O O O O
George B-PER O O O O O
W. I-PER O O O O O
Bush I-PER O O O O O
and O O O O O O
Al B-PER O O O O O
Gore I-PER O O O O O
, O O O O O O
were O O O O O O
watching O O O O O O
. O O O O O O

Instant O O O O O O
polls O O O O O O
and O O O O O O
in-studio B-PER O O O O O
audiences I-PER O O O O O
also O O O O O O
gave O O O O O O
the B-PER O O O O O
vice I-PER O O O O O
presidential I-PER O O O O O
candidates I-PER O O O O O
high O O O O O O
marks O O O O O O
. O O O O O O

But O O O O O O
some B-PER O O O O O
observers I-PER O O O O O
pronounced O O O O O O
themselves B-PER O O O O O
frustrated O O O O O O
by O O O O O O
the O O O O O O
debate O O O O O O
. O O O O O O

Fox B-PER B-ORG O O O O
News I-PER I-ORG O O O O
Channel I-PER I-ORG O O O O
's I-PER O O O O O
Mort I-PER O O O O O
Kondracke I-PER O O O O O
called O O O O O O
it O O O O O O
`` O O O O O O
an O O O O O O
opportunity O O O O O O
wasted O O O O O O
by O O O O O O
Cheney B-PER O O O O O
to O O O O O O
go O O O O O O
after O O O O O O
Gore B-PER O O O O O
. O O O O O O
'' O O O O O O

`` O O O O O O
Maybe O O O O O O
somebody B-PER O O O O O
could O O O O O O
have O O O O O O
given O O O O O O
the B-PER O O O O O
candidates I-PER O O O O O
a O O O O O O
hot O O O O O O
foot O O O O O O
or O O O O O O
put O O O O O O
a O O O O O O
joy O O O O O O
buzzer O O O O O O
on O O O O O O
their B-PER O O O O O
seat O O O O O O
, O O O O O O
'' O O O O O O
said O O O O O O
his B-PER B-PER O O O O
colleague I-PER O O O O O
, O O O O O O
Fred B-PER O O O O O
Barnes I-PER O O O O O
. O O O O O O

Conservative B-PER B-PER O O O O
commentator I-PER I-PER O O O O
Bill I-PER O O O O O
Kristol I-PER O O O O O
, I-PER O O O O O
also I-PER O O O O O
on I-PER O O O O O
FNC I-PER B-ORG O O O O
, O O O O O O
said O O O O O O
`` O O O O O O
the B-ORG O O O O O
Bush I-ORG B-PER O O O O
campaign I-ORG O O O O O
failed O O O O O O
to O O O O O O
do O O O O O O
what O O O O O O
it B-ORG O O O O O
had O O O O O O
to O O O O O O
do O O O O O O
... O O O O O O
which O O O O O O
to O O O O O O
assault O O O O O O
al B-PER O O O O O
Gore I-PER O O O O O
's O O O O O O
policies O O O O O O
and O O O O O O
his O O O O O O
credibility O O O O O O
. O O O O O O
'' O O O O O O

ABC B-PER B-ORG O O O O
's I-PER O O O O O
Sam I-PER O O O O O
Donaldson I-PER O O O O O
asked O O O O O O
plaintively O O O O O O
when O O O O O O
it O O O O O O
was O O O O O O
decreed O O O O O O
that O O O O O O
campaigners B-PER O O O O O
had O O O O O O
to O O O O O O
act O O O O O O
like O O O O O O
`` O O O O O O
gentlemen B-PER O O O O O
and O O O O O O
ladies B-PER O O O O O
. O O O O O O
'' O O O O O O

`` O O O O O O
I B-PER O O O O O
think O O O O O O
that O O O O O O
's O O O O O O
nonsense O O O O O O
, O O O O O O
'' O O O O O O
Donaldson B-PER O O O O O
said O O O O O O
. O O O O O O

The O O O O O O
night O O O O O O
was O O O O O O
put O O O O O O
in O O O O O O
perspective O O O O O O
. O O O O O O

ABC B-PER B-PER B-ORG O O O
anchorman I-PER I-PER O O O O
Peter I-PER O O O O O
Jennings I-PER O O O O O
, I-PER O O O O O
who I-PER B-PER O O O O
noted I-PER O O O O O
that I-PER O O O O O
`` I-PER O O O O O
bottom I-PER O O O O O
of I-PER O O O O O
the I-PER O O O O O
ticket I-PER O O O O O
'' I-PER O O O O O
does I-PER O O O O O
n't I-PER O O O O O
necessarily I-PER O O O O O
have I-PER O O O O O
that I-PER O O O O O
much I-PER O O O O O
affect I-PER O O O O O
on I-PER O O O O O
voter I-PER B-PER O O O O
decisions I-PER O O O O O
. O O O O O O

NBC B-PER B-ORG O O O O
's I-PER O O O O O
Tim I-PER O O O O O
Russert I-PER O O O O O
of O O O O O O
predicted O O O O O O
the O O O O O O
veep B-PER O O O O O
debate O O O O O O
's O O O O O O
`` O O O O O O
effect O O O O O O
on O O O O O O
the O O O O O O
election O O O O O O
will O O O O O O
practically O O O O O O
be O O O O O O
nonexistent O O O O O O
. O O O O O O
'' O O O O O O

A B-PER O O O O O
group I-PER O O O O O
of I-PER O O O O O
undecided I-PER B-PER O O O O
voters I-PER I-PER O O O O
recruited I-PER O O O O O
by I-PER O O O O O
NBC I-PER B-ORG O O O O
in I-PER O O O O O
Tampa I-PER B-GPE O O O O
, I-PER I-GPE O O O O
Fla. I-PER I-GPE B-GPE O O O
, O O O O O O
were O O O O O O
impressed O O O O O O
with O O O O O O
both B-PER O O O O O
candidates I-PER O O O O O
_ O O O O O O
and O O O O O O
, O O O O O O
with O O O O O O
a O O O O O O
non-show O O O O O O
of O O O O O O
hands O O O O O O
, O O O O O O
all O O O O O O
indicated O O O O O O
they B-PER O O O O O
remained O O O O O O
on O O O O O O
the O O O O O O
fence O O O O O O
. O O O O O O

On O O O O O O
Tuesday O O O O O O
, O O O O O O
an B-PER O O O O O
estimated I-PER O O O O O
46.5 I-PER O O O O O
million I-PER O O O O O
people I-PER O O O O O
watched O O O O O O
the O O O O O O
first O O O O O O
presidential O O O O O O
debate O O O O O O
between O O O O O O
Gore B-PER O O O O O
and O O O O O O
Bush B-PER O O O O O
, O O O O O O
which O O O O O O
some B-PER O O O O O
commentators I-PER O O O O O
deemed O O O O O O
rancorous O O O O O O
. O O O O O O

Lieberman B-PER O O O O O
and O O O O O O
Cheney B-PER O O O O O
were O O O O O O
probably O O O O O O
on O O O O O O
their B-PER O O O O O
best O O O O O O
behavior O O O O O O
because O O O O O O
focus B-PER O O O O O
groups I-PER O O O O O
told O O O O O O
the B-ORG O O O O O
campaigns I-ORG O O O O O
that O O O O O O
conflict O O O O O O
does O O O O O O
n't O O O O O O
pay O O O O O O
, O O O O O O
commentators B-PER O O O O O
mused O O O O O O
. O O O O O O

That B-PER O O O O O
Gore-Bush I-PER B-PER O O O O
audience I-PER O O O O O
was O O O O O O
comparable O O O O O O
to O O O O O O
the B-PER O O O O O
46.1 I-PER O O O O O
million I-PER O O O O O
people I-PER O O O O O
who I-PER B-PER O O O O
watched I-PER O O O O O
the I-PER O O O O O
first I-PER O O O O O
duel I-PER O O O O O
between I-PER O O O O O
President I-PER B-PER B-PER O O O
Clinton I-PER I-PER O O O O
and I-PER O O O O O
Bob I-PER B-PER O O O O
Dole I-PER I-PER O O O O
four I-PER O O O O O
years I-PER O O O O O
ago I-PER O O O O O
, O O O O O O
but O O O O O O
fell O O O O O O
short O O O O O O
of O O O O O O
the O O O O O O
all-time O O O O O O
record O O O O O O
: O O O O O O
80 B-PER O O O O O
million I-PER O O O O O
people I-PER O O O O O
watched O O O O O O
President B-PER B-PER O O O O
Carter I-PER O O O O O
and O O O O O O
Ronald B-PER O O O O O
Reagan I-PER O O O O O
square O O O O O O
off O O O O O O
in O O O O O O
1980 O O O O O O
. O O O O O O

Cheney B-PER O O O O O
and O O O O O O
Lieberman B-PER O O O O O
, O O O O O O
with O O O O O O
moderator B-PER B-PER O O O O
Bernie I-PER O O O O O
Shaw I-PER O O O O O
, O O O O O O
met O O O O O O
at O O O O O O
Centre B-FAC O O O O O
College I-FAC O O O O O
in I-FAC O O O O O
Danville I-FAC B-GPE O O O O
, I-FAC I-GPE O O O O
Ky. I-FAC I-GPE B-GPE O O O
, O O O O O O
for O O O O O O
their B-PER O O O O O
only O O O O O O
debate O O O O O O
. O O O O O O

Bush B-PER O O O O O
and O O O O O O
Gore B-PER O O O O O
have O O O O O O
two O O O O O O
more O O O O O O
debates O O O O O O
scheduled O O O O O O
, O O O O O O
on O O O O O O
Oct. O O O O O O
11 O O O O O O
and O O O O O O
17 O O O O O O
. O O O O O O

APW20001106.1252.0310 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2000-11-06 O O O O O O
13:40:39 O O O O O O

British-Airways-Sale O O O O O O

British O O O O O O
Airways O O O O O O
To O O O O O O
Sell O O O O O O
Go O O O O O O
Division O O O O O O

LONDON B-GPE O O O O O
( O O O O O O
AP B-ORG O O O O O
) O O O O O O
_ O O O O O O
British B-ORG O O O O O
Airways I-ORG O O O O O
PLC I-ORG O O O O O
plans O O O O O O
to O O O O O O
sell O O O O O O
Go B-ORG O O O O O
, O O O O O O
its B-ORG B-ORG O O O O
profitable I-ORG O O O O O
cut-price I-ORG O O O O O
subsidiary I-ORG O O O O O
launched I-ORG O O O O O
two I-ORG O O O O O
years I-ORG O O O O O
ago I-ORG O O O O O
, O O O O O O
the B-ORG O O O O O
company I-ORG O O O O O
said O O O O O O
Monday O O O O O O
. O O O O O O

BA B-ORG O O O O O
announced O O O O O O
the O O O O O O
sale O O O O O O
as O O O O O O
it B-ORG O O O O O
reported O O O O O O
160 O O O O O O
percent O O O O O O
growth O O O O O O
in O O O O O O
its B-ORG O O O O O
second-quarter O O O O O O
pretax O O O O O O
profit O O O O O O
, O O O O O O
an O O O O O O
improvement O O O O O O
that O O O O O O
suggests O O O O O O
Britain B-ORG B-GPE O O O O
's I-ORG O O O O O
unofficial I-ORG O O O O O
flag I-ORG O O O O O
carrier I-ORG O O O O O
may O O O O O O
finally O O O O O O
be O O O O O O
entering O O O O O O
sunnier O O O O O O
financial O O O O O O
skies O O O O O O
. O O O O O O

`` O O O O O O
Thanks O O O O O O
to O O O O O O
everyone B-PER O O O O O
who I-PER B-PER O O O O
works I-PER O O O O O
at I-PER O O O O O
Go I-PER B-ORG O O O O
, O O O O O O
it B-ORG O O O O O
is O O O O O O
now O O O O O O
a B-ORG O O O O O
leading I-ORG O O O O O
European I-ORG B-GPE O O O O
brand I-ORG O O O O O
, O O O O O O
'' O O O O O O
said O O O O O O
Rod B-PER O O O O O
Eddington I-PER O O O O O
, O O O O O O
British B-PER B-ORG O O O O
Airways I-PER I-ORG O O O O
' I-PER O O O O O
recently I-PER O O O O O
appointed I-PER O O O O O
chief I-PER O O O O O
executive I-PER O O O O O
. O O O O O O

`` O O O O O O
It B-ORG O O O O O
has O O O O O O
made O O O O O O
a O O O O O O
profit O O O O O O
every O O O O O O
month O O O O O O
this O O O O O O
year O O O O O O
. O O O O O O

However O O O O O O
, O O O O O O
given O O O O O O
the O O O O O O
strategic O O O O O O
goals O O O O O O
we B-PER O O O O O
have O O O O O O
set O O O O O O
for O O O O O O
the B-ORG O O O O O
group I-ORG O O O O O
as I-ORG O O O O O
a I-ORG B-ORG O O O O
whole I-ORG I-ORG O O O O
, O O O O O O
now O O O O O O
is O O O O O O
the O O O O O O
time O O O O O O
for O O O O O O
British B-ORG O O O O O
Airways I-ORG O O O O O
to O O O O O O
gain O O O O O O
the O O O O O O
benefits O O O O O O
of O O O O O O
its B-ORG O O O O O
investment O O O O O O
and O O O O O O
realize O O O O O O
the O O O O O O
considerable O O O O O O
value O O O O O O
created O O O O O O
in O O O O O O
Go B-ORG O O O O O
. O O O O O O
'' O O O O O O

Go B-ORG O O O O O
is O O O O O O
based O O O O O O
at O O O O O O
Stansted B-FAC O O O O O
airport I-FAC O O O O O
, I-FAC O O O O O
